-33746.7,1.914
-33746,1.874
-33739.3,1.8125
-33733,1.7925
-33730,1.9245
-33729,1.9005
-33723.9,1.8565
-33722,1.88
-33718,1.904
-33710.5,1.843
-33710,1.875
-33710,1.961
-33709.4,1.9438
-33702,1.9638
-33700,2.1108
-33696.7,2.1298
-33691.5,2.0958
-33690,2.179
-33686.7,2.165
-33681.5,2.091
-33676.7,2.1272
-33676.3,2.1672
-33670,2.1312
-33669.2,2.1392
-33664.2,2.1472
-33662,2.2018
-33660,2.2518
-33650,2.1958
-33647,2.2378
-33645.5,2.2438
-33644.6,2.16
-33639,2.12
-33637.7,2.252
-33630.7,2.2
-33630,2.226
-33629.1,2.21
-33623,2.21
-33613.8,2.239
-33611,2.299
-33610,2.265
-33601.5,2.225
-33601.5,2.2864
-33598.1,2.3174
-33590,2.3414
-33581,2.3514
-33578,2.4792
-33576.9,2.445
-33570,2.355
-33567.6,
-33567.6,2.3575
-33566.7,2.3908
-33564,2.4048
-33560,2.3928
-33558,2.4168
-33557.6,2.4128
-33552.2,2.396
-33552.2,2.38
-33548,2.398
-33546.1,2.3961
-33544.2,2.4661
-33540,2.4661
-33538.3,2.5301
-33534.5,2.6781
-33531.7,2.7
-33531.4,2.778
-33527.7,2.8625
-33525,2.955
-33520,2.875
-33519.1,2.8754
-33513,2.8905
-33510,2.9224
-33507.6,2.9024
-33507.5,2.6624
-33505.1,2.728
-33500,2.574
-33497,2.558
-33496.8,2.568
-33492.3,2.7497
-33491.8,2.6977
-33490,2.8457
-33485,2.6917
-33485,2.7197
-33483.5,2.762
-33480.3,2.7591
-33471.6,2.7411
-33470,2.8391
-33468.8,2.8271
-33465.6,2.8391
-33458.3,2.934
-33452.3,2.962
-33452,2.8712
-33451.7,2.8792
-33450,2.8552
-33443.6,2.8312
-33443.2,2.8472
-33438.9,2.966
-33438.3,2.8945
-33432.3,2.9125
-33430,2.8545
-33429.6,2.8025
-33429.6,2.8585
-33425.6,2.928
-33421.6,2.84
-33420.9,2.864
-33415.6,2.898
-33414.2,2.81
-33412,2.7101
-33411.6,2.7621
-33410,2.7741
-33405.6,2.7141
-33398.5,2.7581
-33397.6,2.826
-33392,2.739
-33391.6,2.737
-33390,2.803
-33385.6,2.735
-33382.6,2.809
-33380.2,2.902
-33379,2.8147
-33374.2,2.7447
-33370,2.7467
-33368.9,2.6067
-33368.1,2.6287
-33360,2.682
-33359.5,2.674
-33353.7,2.6482
-33352.2,2.8102
-33350,2.8302
-33345.1,2.8442
-33345.1,2.8882
-33342.9,2.834
-33340.6,2.762
-33340,2.722
-33338.2,2.708
-33337.4,2.668
-33331.5,2.584
-33326.2,2.52
-33323.6,2.542
-33320,2.414
-33318.8,2.46
-33313.5,2.658
-33312.7,2.764
-33303,2.81
-33301.6,2.89
-33297,2.832
-33290,2.804
-33288.8,2.83
-33285.5,2.75
-33285,2.834
-33280.8,2.858
-33272.2,2.778
-33264.8,2.736
-33260,2.758
-33259.5,2.75
-33258.1,2.774
-33256,2.898
-33252.1,2.828
-33247.5,2.84
-33240,2.878
-33239.5,2.798
-33235.1,2.766
-33234,2.816
-33232.1,2.778
-33226.1,2.764
-33221,2.842
-33218.8,2.822
-33214.8,2.812
-33212.1,2.866
-33210.8,2.854
-33205.4,2.858
-33204.6,2.922
-33203.5,3.006
-33197.4,2.886
-33195,2.782
-33190,2.804
-33187.6,2.806
-33186.1,2.756
-33181.4,2.848
-33180,2.84
-33172.7,2.832
-33170,2.814
-33165.4,2.838
-33156.7,2.718
-33144.1,2.678
-33143.5,2.686
-33140,2.702
-33138.7,2.7
-33133,2.798
-33131,2.978
-33130,2.954
-33125.4,2.8
-33120.7,2.79
-33120,2.774
-33114,2.712
-33111.4,2.74
-33109.7,2.728
-33106,2.72
-33100,2.748
-33098.7,2.752
-33094,2.68
-33092.7,2.82
-33090,2.75
-33087.5,2.77
-33087.5,2.82
-33085.4,2.798
-33080,2.814
-33078.1,2.866
-33073.9,2.82
-33072,2.776
-33071.3,2.802
-33065.4,2.662
-33064,2.618
-33060,2.638
-33059.4,2.698
-33058.7,2.672
-33058.5,2.882
-33055.3,2.89
-33052,2.862
-33048.5,2.72
-33045.7,2.704
-33040.3,2.662
-33032.8,2.564
-33032.2,2.584
-33030,2.656
-33026.3,2.676
-33023.2,2.642
-33021,2.624
-33019.8,2.582
-33010,2.584
-33009.9,2.556
-32998.3,2.58
-32996.5,2.678
-32980.1,2.78
-32976.8,2.812
-32976,2.704
-32974,2.706
-32970,2.6
-32965.2,2.482
-32951.5,2.42
-32950.9,2.582
-32950.4,2.586
-32945,2.646
-32942.3,2.606
-32940.1,2.49
-32940,2.454
-32939.4,2.422
-32935.5,2.388
-32931.5,2.478
-32930,2.538
-32920.6,2.514
-32920,2.46
-32913.2,2.556
-32913.2,2.566
-32911,2.59
-32907.3,2.544
-32900,2.566
-32890.9,2.516
-32880.3,2.494
-32880,2.564
-32876,2.636
-32874,2.5573
-32870.4,2.5006
-32860,2.5306
-32860,2.4866
-32858.2,2.5406
-32857.2,2.6733
-32855,2.798
-32855,2.77
-32853.7,2.816
-32846.3,2.682
-32841,2.626
-32840,2.678
-32835.7,2.682
-32833.5,2.632
-32833.5,2.772
-32831.4,2.79
-32825,2.6421
-32810.6,2.6481
-32810,2.7161
-32801.7,2.5732
-32792,2.5852
-32790,2.6311
-32785.4,2.5691
-32772.1,2.4567
-32772,2.5136
-32770,2.2596
-32757.1,2.2053
-32750.4,2.2673
-32750,2.4036
-32748.2,2.4296
-32746.7,2.637
-32745,2.6874
-32730,2.5234
-32728.4,2.4094
-32717.9,2.3734
-32716.1,2.424
-32714.6,2.3448
-32712,2.3608
-32710,2.4108
-32701.6,2.5328
-32698.6,2.5588
-32696.7,2.62
-32690,2.794
-32684,2.812
-32676.2,2.6745
-32674.8,2.5925
-32670,2.6065
-32669.5,2.5705
-32664.4,2.5225
-32659.3,2.564
-32652.5,2.614
-32644.7,2.62
-32639,2.612
-32638.9,2.5736
-32633.2,2.6056
-32630,2.5376
-32621.2,2.4676
-32618.5,2.5196
-32612.3,2.544
-32611.2,2.492
-32609.5,2.4558
-32608,2.5198
-32600,2.5318
-32598.1,2.5318
-32584.5,2.5178
-32582.1,2.602
-32570.5,2.616
-32567,2.522
-32566.4,2.406
-32566.4,2.3686
-32561.4,2.3866
-32560,2.4006
-32553,2.4466
-32538.4,2.5176
-32532,2.555
-32520,2.571
-32519,2.405
-32517.7,2.417
-32516.1,2.338
-32509.3,2.388
-32502.8,2.2996
-32497.6,2.4456
-32490,2.4476
-32483,2.602
-32481.6,2.5195
-32470,2.595
-32465.1,2.6225
-32453.3,2.3675
-32452.5,2.4
-32448.3,2.3756
-32444.7,2.3576
-32440,2.3496
-32436.5,2.4316
-32435,2.3236
-32433.6,2.386
-32431.6,2.3254
-32420.5,2.3274
-32420,2.4394
-32414.5,2.5814
-32407.4,2.5194
-32404.8,2.606
-32400,2.57
-32391.9,2.562
-32391.9,2.58
-32391.3,2.668
-32385,2.592
-32378.2,2.63
-32370,2.652
-32368.2,2.608
-32368,2.604
-32358.5,2.66
-32357.9,2.568
-32341.8,2.582
-32340,2.502
-32338,2.482
-32337.1,2.374
-32333.1,2.46
-32323.3,2.432
-32320,2.53
-32312.2,2.52
-32306.9,2.634
-32303.6,2.574
-32302,2.582
-32300,2.584
-32291.7,2.62
-32290.9,2.654
-32284.2,2.718
-32277.8,2.696
-32274.5,2.718
-32266.9,2.72
-32261.8,2.72
-32261,2.542
-32258.3,2.4706
-32255,2.4446
-32250,2.4246
-32249.7,2.3926
-32248.6,2.4006
-32235.7,2.468
-32233.9,2.442
-32232.6,2.406
-32226.8,2.352
-32226,2.512
-32224.9,2.508
-32222.4,2.504
-32215.2,2.38
-32215.2,2.456
-32210,2.424
-32207.9,2.462
-32205.5,2.524
-32202,2.654
-32188.9,2.498
-32185.1,2.532
-32180,2.552
-32179,2.544
-32174.4,2.596
-32165.7,2.722
-32161.3,2.714
-32158.1,2.634
-32149.5,2.624
-32149.5,2.448
-32145.3,2.454
-32140,2.478
-32135.1,2.55
-32132.3,2.53
-32132,2.672
-32121.5,2.664
-32116.1,2.6
-32110.8,2.538
-32105.4,2.412
-32101.6,2.36
-32100,2.394
-32091.4,2.382
-32079,2.362
-32077.4,2.476
-32076.3,2.43
-32071,2.244
-32061.2,2.224
-32050,2.262
-32049.9,2.254
-32044.8,2.368
-32037.5,2.512
-32031.2,2.552
-32030,2.588
-32028.9,2.568
-32028.8,2.558
-32016,2.466
-32011.3,2.458
-32010,2.398
-32007.4,2.464
-31999.8,2.472
-31999.7,2.578
-31995,2.51
-31993.3,2.5
-31990,2.476
-31983.7,2.428
-31983.6,2.35
-31976.1,2.376
-31967.5,2.3675
-31962.8,2.3525
-31960,2.2825
-31960,2.32
-31960,2.4075
-31954.5,2.408
-31942.9,2.412
-31942.7,2.428
-31931.2,2.402
-31930,2.376
-31929.8,2.428
-31916.9,2.466
-31916.7,2.4318
-31913,2.4818
-31910,2.5118
-31906.1,2.5078
-31899.6,2.3898
-31899.2,2.462
-31897.6,2.482
-31889.9,2.4
-31883.2,2.384
-31880,2.428
-31877.3,2.508
-31875.9,2.508
-31872,2.584
-31869,2.47
-31861.3,2.492
-31854.6,2.384
-31843.8,2.336
-31840,2.2364
-31835,2.3404
-31830,2.3504
-31825.3,2.3884
-31824.9,2.4304
-31815.6,2.456
-31811.8,2.462
-31803.8,2.43
-31795.8,2.398
-31791.9,2.346
-31791.9,2.3928
-31791,2.3788
-31790,2.3768
-31785.6,2.3508
-31781.5,2.4068
-31773.6,2.358
-31771,2.352
-31770,2.356
-31765.2,2.398
-31755.3,2.394
-31753.6,2.482
-31748,2.438
-31744.5,2.482
-31741.3,2.478
-31737.6,2.382
-31734.8,2.374
-31730,2.406
-31724.4,2.374
-31723,2.344
-31719,2.458
-31713.3,2.454
-31709.9,2.432
-31702.5,2.338
-31702.5,2.41
-31700,2.394
-31698.2,2.528
-31686,2.538
-31684.2,2.712
-31684.2,2.578
-31683.2,2.598
-31681.4,2.476
-31679.3,2.508
-31674.5,2.42
-31664.7,2.578
-31658.4,2.5475
-31650.2,2.5375
-31650,2.515
-31650,2.555
-31649.7,2.525
-31640.1,2.546
-31631.3,2.604
-31628.2,2.568
-31621.1,2.528
-31620,2.538
-31615.3,2.502
-31613,2.444
-31608,2.48
-31604.5,2.514
-31604.5,2.42
-31591.9,2.456
-31590,2.46
-31586.2,2.454
-31578.8,2.454
-31575.4,2.554
-31566,2.544
-31564.7,2.4608
-31562.8,2.5168
-31560,2.5288
-31555,2.5488
-31546.8,2.5488
-31542,2.666
-31542,2.568
-31535.2,2.458
-31530,2.428
-31529.6,2.42
-31529,2.346
-31517.7,2.476
-31511.2,2.56
-31509.7,2.504
-31504.6,2.536
-31500,2.54
-31499,2.488
-31499,2.508
-31490,2.558
-31484,2.522
-31480.6,2.516
-31472,2.4428
-31472,2.4928
-31470,2.5228
-31468.2,2.4968
-31459.4,2.5488
-31452.6,2.658
-31446.3,2.46
-31443,2.432
-31440,2.512
-31439.7,2.482
-31433.2,2.416
-31430,2.516
-31418.2,2.536
-31418.2,2.412
-31417.2,2.318
-31415.2,2.454
-31410,2.484
-31408.5,2.464
-31401.2,2.498
-31389.5,2.59
-31380,2.42
-31375,2.438
-31361.6,2.398
-31359,2.348
-31350.3,2.326
-31350,2.404
-31348.8,2.36
-31341,2.338
-31336.3,2.414
-31336,2.402
-31334.2,2.38
-31327.7,2.354
-31325.9,2.382
-31320,2.39
-31319.1,2.436
-31315.7,2.476
-31307.2,2.558
-31300.1,2.588
-31288.2,2.562
-31284.6,2.602
-31280,2.518
-31277.8,2.46
-31274.9,2.422
-31265.2,2.462
-31265.2,2.46
-31264.4,2.484
-31259,2.52
-31250,2.538
-31248,2.504
-31241.5,2.406
-31236.1,2.46
-31228.6,2.474
-31227.7,2.404
-31222,2.41
-31218.9,2.448
-31213.8,2.364
-31210.3,2.334
-31210,2.43
-31204.9,2.426
-31199.5,2.448
-31190,2.58
-31189.8,2.566
-31178,2.53
-31178,2.482
-31170.7,2.502
-31170,2.4
-31167.2,2.412
-31160.3,2.446
-31156.4,2.496
-31153.5,2.456
-31145.7,2.492
-31144,2.534
-31138.3,2.514
-31137,2.536
-31132.7,2.546
-31129.1,2.558
-31122,2.502
-31121.7,2.516
-31109,2.51
-31099.4,2.446
-31099.3,2.34
-31092.4,2.398
-31090,2.398
-31088.6,2.378
-31083,2.456
-31078.9,2.524
-31069.6,2.456
-31069.2,2.454
-31060,2.516
-31059.5,2.522
-31056.2,2.488
-31055,2.54
-31050.9,2.504
-31049,2.446
-31043.3,2.406
-31039.9,2.458
-31032.6,2.38
-31022.9,2.414
-31020,2.426
-31016.1,2.416
-31014,2.432
-31010.1,2.51
-30996.8,2.526
-30989.3,2.438
-30983,2.498
-30980,2.388
-30974.5,2.34
-30970,2.372
-30962.6,2.45
-30957.9,2.452
-30950.7,2.536
-30944.7,2.592
-30940,2.628
-30928.4,2.73
-30924.8,2.762
-30913.3,2.842
-30905.8,2.678
-30898.3,2.5
-30894,2.478
-30894,2.452
-30889,2.348
-30881.5,2.466
-30880.4,2.608
-30880,2.4762
-30872.3,2.4082
-30870,2.5142
-30865.4,2.6142
-30863.1,2.5782
-30858.1,2.764
-30854.8,2.804
-30854.7,2.796
-30850,2.702
-30845.5,2.72
-30845.1,2.686
-30843,2.65
-30838,2.638
-30830.4,2.68
-30823.7,2.68
-30822.1,2.69
-30806.2,2.712
-30801,2.742
-30796.9,2.746
-30788.6,2.648
-30780.2,2.652
-30780,2.678
-30774.3,2.6
-30764.3,2.636
-30756.8,2.768
-30755.1,2.706
-30747.5,2.638
-30747.1,2.684
-30740,2.64
-30739.6,2.62
-30739.6,2.578
-30738.3,2.64
-30732,2.642
-30729.1,2.64
-30721.6,2.63
-30719.1,2.714
-30716,2.696
-30711.5,2.63
-30709.4,2.6
-30705.7,2.596
-30704.8,2.53
-30701.9,2.522
-30698.1,2.536
-30697.3,2.564
-30692.3,2.574
-30692.2,2.496
-30692,2.404
-30691.8,2.426
-30690,2.478
-30682.5,2.35
-30680.6,2.454
-30678.8,2.558
-30671.4,2.58
-30668.5,2.52
-30660.5,2.594
-30658.8,2.568
-30653.8,2.556
-30648,2.56
-30647.9,2.3768
-30643,2.4268
-30640,2.4428
-30637.9,2.4288
-30634,2.4208
-30630.9,2.59
-30630.3,2.552
-30626.5,2.522
-30622,2.526
-30615.7,2.516
-30613.6,2.504
-30604.9,2.558
-30600,2.594
-30596.8,2.576
-30595,2.54
-30588.5,2.606
-30584.5,2.532
-30580.1,2.498
-30575.9,2.52
-30575.9,2.616
-30569.4,2.592
-30567.5,2.678
-30560.8,2.5862
-30554.1,2.5942
-30550,2.4742
-30548,2.4722
-30545.7,2.3802
-30544.9,2.492
-30539.2,2.49
-30537.4,2.524
-30530.6,2.542
-30530.6,2.606
-30527.7,2.708
-30527.3,2.668
-30525.7,2.706
-30520.9,2.546
-30520.6,2.586
-30516.7,2.438
-30511.4,2.388
-30510,2.42
-30504.6,2.57
-30503.9,2.536
-30500,2.578
-30498.3,2.672
-30498.3,2.578
-30496.4,2.564
-30491.8,2.58
-30488,2.62
-30481.3,2.546
-30470.4,2.618
-30460,2.652
-30454,2.692
-30453.7,2.622
-30432.9,2.724
-30420,2.69
-30400.7,2.702
-30398.8,2.5486
-30382.7,2.5312
-30380,2.4098
-30380,2.3544
-30380,2.3084
-30380,2.4158
-30366.3,2.3812
-30359,2.3466
-30330,2.43
-30327.7,2.482
-30318.7,2.484
-30314.8,2.652
-30306,2.732
-30305.8,2.6692
-30295.4,2.6452
-30290,2.6372
-30280.5,2.4794
-30272,2.5414
-30260,2.5582
-30242.4,2.6022
-30230,2.4662
-30230,2.586
-30200,2.574
-30194.8,2.662
-30194.8,2.642
-30182,2.634
-30168.4,2.69
-30160,2.606
-30151.8,2.604
-30138.4,2.486
-30131,2.456
-30120,2.434
-30119.2,2.454
-30109.1,2.428
-30090,2.552
-30087,2.714
-30080,2.618
-30071,2.675
-30063.1,2.625
-30050,2.575
-30041.3,2.595
-30039.2,2.42
-30023.3,2.478
-30023.3,2.422
-30018,2.33
-30010,2.31
-30010,2.552
-29999.4,2.512
-29995,2.606
-29980,2.704
-29971,2.63
-29947,2.532
-29940,2.47
-29930,2.476
-29926.5,2.524
-29923,2.5216
-29901,2.6096
-29880,2.6056
-29853,2.6016
-29840,2.4356
-29815,2.55
-29810,2.3424
-29792,2.4884
-29780,2.4184
-29764.4,2.4544
-29760,2.2864
-29741.9,2.3058
-29741.9,2.1618
-29740,2.1618
-29700,2.1223
-29690,2.179
-29650,2.2585
-29650,2.261
-29650,2.2185
-29610,2.2612
-29610,2.2178
-29570,2.3684
-29539.7,2.3984
-29535,2.5644
-29530,2.5694
-29511,2.6568
-29500,2.6148
-29500,2.5616
-29489,2.3724
-29470,2.473
-29470,2.4498
-29465,2.4238
-29440,2.495
-29416.4,2.5962
-29410,2.4522
-29409,2.494
-29400,2.45
-29384,2.3988
-29380,2.3168
-29380,2.4048
-29370,2.3488
-29358,2.3928
-29357.6,2.306
-29351.1,2.41
-29350,2.2622
-29334,2.3742
-29330,2.2982
-29313,2.5222
-29300,2.4682
-29287,2.564
-29280,2.4632
-29280,2.4744
-29260,2.3656
-29260,2.3448
-29260,2.326
-29260,2.4308
-29260,2.5636
-29256.3,2.5644
-29239,2.6452
-29230,2.632
-29216,2.514
-29200,2.334
-29200,2.446
-29200,2.342
-29199,2.418
-29183.1,2.3906
-29179,2.5446
-29170,2.3874
-29152,2.3254
-29140,2.3574
-29131.4,2.3908
-29127,2.2688
-29124.8,2.298
-29120,2.48
-29120,2.434
-29106,2.478
-29099.8,2.4726
-29090,2.5786
-29060,2.5606
-29054,2.547
-29040.9,2.551
-29030,2.5584
-29025,2.5564
-29010,2.5524
-29004,2.598
-28992.1,2.5544
-28981,2.6604
-28980,2.5524
-28956,2.5224
-28950,2.5224
-28933.2,2.575
-28933,2.455
-28930,2.5325
-28930,2.6525
-28900,2.695
-28884.3,2.756
-28884,2.794
-28871,2.784
-28870,2.704
-28850,2.5748
-28845,2.5448
-28820,2.6388
-28820,2.6408
-28799,2.5668
-28785.7,2.606
-28780,2.62
-28776.6,2.614
-28773,2.596
-28753,2.626
-28750,2.624
-28745.2,2.62
-28720,2.634
-28717.7,2.69
-28698,2.685
-28690,2.695
-28685.6,2.6095
-28681.4,2.5795
-28680,2.5936
-28673,2.5136
-28668.9,2.5776
-28646.8,2.542
-28644,2.446
-28620,2.364
-28597.9,2.5
-28577.7,2.478
-28547.7,2.484
-28545.5,2.424
-28540,2.458
-28536,2.326
-28520.7,2.404
-28520,2.342
-28518.5,2.572
-28515,2.514
-28511,2.642
-28500,2.608
-28499,2.592
-28495.2,2.3766
-28490,2.3892
-28470,2.2958
-28470,2.1504
-28470,2.1904
-28470,2.2898
-28467.2,2.3332
-28465,2.3306
-28450,2.26
-28420,2.4
-28411.4,2.328
-28404,2.418
-28399.5,2.446
-28389,2.652
-28380,2.442
-28375,2.502
-28366.7,2.35
-28350,2.452
-28349.9,2.482
-28348,2.718
-28320,2.708
-28292,2.756
-28290,2.848
-28270,2.768
-28266,2.6154
-28250,2.6054
-28220,2.7614
-28214.3,2.5594
-28212,2.6454
-28203.5,2.646
-28197,2.674
-28170,2.592
-28163,2.6
-28137,2.578
-28134.8,2.58
-28113,2.666
-28110,2.618
-28091,2.768
-28080,2.647
-28058,2.609
-28040,2.419
-28040,2.377
-28022.8,2.223
-28010,2.338
-282000,.4828
-27990,2.6408
-27980,2.6816
-27956,2.8036
-27950,2.7516
-27934,2.7162
-27908,2.7162
-27890,2.8114
-27879,2.7254
-27851,2.6634
-27840,2.622
-27819.4,2.59
-27800,2.548
-27796,2.589
-27778,2.6537
-27770,2.8087
-27740,2.8588
-27738.4,2.9188
-27723,2.8898
-27701,2.8358
-27700,2.6918
-27672,2.6598
-27660,2.5938
-27644,2.596
-27633.5,2.562
-27621.6,2.574
-27620,2.486
-27600,2.4906
-27600,2.5346
-27580,2.5746
-27577,2.8106
-27570,2.8226
-27562.8,2.714
-27562.8,2.702
-27560,2.594
-27554,2.326
-27550,2.404
-27520,2.4775
-27520,2.55
-27500,2.5628
-27494,2.7053
-27480,2.559
-27465,2.5152
-27460,2.3292
-27450,2.463
-27445.8,2.393
-27437,2.35
-27430,2.356
-27419.1,2.374
-27410,2.408
-27390,2.412
-27387.2,2.518
-27387.2,2.442
-27382,2.566
-27370,2.4575
-27334,2.355
-27300,2.204
-27290,2.2322
-27270,2.1123
-27250,2.198
-27210,2.252
-27160,2.3908
-27130,2.5198
-27100,2.5558
-27060,2.6696
-27052.8,2.8376
-27051.9,2.7796
-27050,2.814
-27035.9,2.898
-27030,2.86
-27030,2.806
-27030,2.92
-27030,2.86
-27030,2.864
-27030,2.71
-27023,2.643
-27020,2.519
-272000,.597
-272000,.473
-26996,2.627
-26992.5,2.724
-26987.8,2.848
-26969,2.82
-26960.7,2.928
-26959.5,2.848
-26942,2.7925
-26940,2.8025
-26910,2.6635
-26889.1,2.616
-26870,2.671
-26867.6,2.5448
-26865.9,2.5788
-26854.7,2.556
-26850,2.606
-26840,2.57
-26838.9,2.552
-26831.7,2.544
-26831.7,2.678
-26816,2.4628
-26811.8,2.3754
-26781,2.4529
-26778.6,2.279
-26776.3,2.1701
-26773.9,2.2408
-26771.6,2.2832
-26769.2,2.3997
-26768.3,2.4054
-26768,2.4158
-26765.9,2.4465
-26763.6,2.5143
-26761.2,2.4249
-26760,2.5351
-26758.9,2.5692
-26757.7,2.5925
-26756.6,2.5608
-26754.2,2.5525
-26751.9,2.4644
-26744.8,2.4396
-26742.5,2.4154
-26737.8,2.4783
-26730.7,2.3613
-26730.6,2.5014
-26728.4,2.4543
-26728.3,2.4294
-26726,2.2512
-26723.7,2.4264
-26720.2,2.2387
-26720,2.2404
-26716.7,2.2214
-26713.2,2.253
-26709.6,2.2846
-26706.1,2.2911
-26703.5,2.2788
-26702.5,2.2793
-26699,2.2509
-26695.4,2.1102
-26691.9,2.1185
-26688.3,2.2673
-26684.8,2.2403
-26684,2.2163
-26681.3,2.247
-26677.9,2.352
-26674.2,2.1782
-26671.2,2.1671
-26671,2.1937
-26667.6,2.3337
-26664.1,2.1431
-26661,2.0722
-26660.7,2.0109
-26657.3,1.9691
-26653.8,1.7646
-26650.4,1.7765
-26646.9,1.9712
-26643.5,1.9666
-26641,2.1586
-26640.1,2.3009
-26640,2.2895
-26640,2.1214
-26636.8,2.1762
-26633.5,2.0226
-26630.3,1.8856
-26627,1.9403
-26623.7,1.9709
-26620.4,2.1361
-26617.1,2.1248
-26616,2.1359
-26613.8,2.1263
-26613.4,2.1207
-26610.5,2.0223
-26607.3,2.1145
-26604,2.157
-26600.7,2.2185
-26597.4,2.2649
-26594,2.3533
-26590.5,2.3264
-26589,2.3092
-26586.9,2.2234
-26583.3,2.3201
-26579.8,2.2261
-26579.1,2.1348
-26578.9,2.067
-26576.2,2.1703
-26572.7,1.9295
-26570,1.8291
-26569.1,1.8357
-26565.6,1.8085
-26561.8,1.9005
-26557.7,2.1813
-26557,2.2304
-26556,2.2749
-26553.6,2.3439
-26549.5,2.1737
-26545.4,2.1837
-26541.3,2.1947
-26541.1,2.3389
-26537.2,2.3584
-26535,2.3626
-26533.1,2.2072
-26529,2.2112
-26524.9,2.2032
-26520.9,2.143
-26518.5,2.1067
-26516.9,2.1401
-26516.7,2.2684
-26512.9,2.1423
-26510.7,2.1471
-26505.3,2.1914
-26501.4,2.2095
-26500.7,2.0749
-26497.6,2.0392
-26493.8,2.0327
-26490,2.1647
-26486.2,2.0919
-26484.6,2.0712
-26482.3,2.227
-26478.6,2.1965
-26477.2,1.9628
-26474.9,1.9544
-26471.3,1.868
-26470,1.723
-26467.6,1.8498
-26465.8,1.8493
-26464.1,1.7507
-26463.9,1.8018
-26460,1.7355
-26456.2,1.7061
-26452.3,1.7589
-26448.4,1.9396
-26444.6,2.067
-26441.1,2.0342
-26440,2.1116
-26436.8,2.3309
-26435.9,2.2754
-26433.4,2.1565
-26429.1,2.2206
-26425.2,2.1225
-26421.4,2.0685
-26417.5,2.0789
-26415.3,2.0153
-26413.6,1.9526
-26409.8,2.0134
-26405.9,2.0214
-26401.9,2.0664
-26400,2.3489
-26398,2.4561
-26394.6,2.4554
-26394,2.4314
-26390.1,2.4715
-26389.4,2.3417
-26389.4,2.2724
-26386.1,2.1537
-26382.2,2.076
-26378.2,2.1
-26374.3,2.1719
-26374,2.1519
-26370,2.2019
-26366.4,2.1439
-26362.2,1.9672
-26357.9,1.9632
-26353.5,2.0866
-26350.2,2.2753
-26349.1,2.2828
-26345,2.3935
-26335.1,2.4495
-26333.9,2.4188
-26326.2,2.4048
-26324.1,2.4894
-26317.2,2.4256
-26317,2.3616
-26313.5,2.3223
-26310,1.9852
-26310,2.0574
-26306.4,1.9223
-26302.5,1.9543
-26298.6,1.9388
-26296.5,2.0436
-26294.7,2.0554
-26290.4,2.1458
-26287.1,1.9917
-26283.6,2.0192
-26280.2,2.1617
-26280,2.0993
-26280,2.2848
-26276.7,2.1676
-26275.8,2.0515
-26273.3,2.1055
-26269.8,2.0504
-26268,1.7894
-26266.4,1.762
-26262.9,1.7488
-26259.5,1.7288
-26256,1.7692
-26255.2,2.0883
-26252.6,2.1611
-26250,2.3249
-26241.6,2.3449
-26240,2.3923
-26240,2.3723
-26237.6,2.3197
-26235.6,2.1729
-26233.7,2.1469
-26229.8,2.1094
-26229.4,2.0694
-26225.9,2.0392
-26222.9,2.0472
-26222,1.9972
-26218.1,2.0054
-26217,2.0814
-26214.1,2.1606
-26211.4,2.3955
-26211.4,2.2664
-26211,2.4616
-26210.2,2.3536
-26210,2.455
-26208.7,2.2098
-26206.3,2.2245
-26202.4,2.0027
-26197.8,1.9987
-26192.6,1.9123
-26188.1,2.1655
-26187.4,2.1232
-26186,2.2464
-26182.1,2.0433
-26177.9,1.9873
-26176.9,1.8827
-26171.7,2.0673
-26170,2.0144
-26167.4,2.1535
-26166.4,2.1821
-26165.4,2.0681
-26162.9,2.1061
-26159.4,2.0856
-26159,1.9849
-26156.3,2.0289
-26153.1,2.0123
-26150,2.0003
-26146.9,1.9074
-26146.8,1.9574
-26143.8,2.0957
-26140.8,2.297
-26140,2.257
-26134.1,2.2686
-26132,2.4174
-26128.5,2.1436
-26126.1,1.8459
-26125.4,1.695
-26122,1.687
-26118.6,1.4619
-26115.1,1.6858
-26111.7,1.7666
-26110,1.9515
-26108.3,1.9965
-26105.5,1.9705
-26104.9,1.8113
-26101.4,2.0942
-26098,1.8714
-26096.5,1.8042
-26094.5,1.8613
-26091.1,1.9505
-26088.9,1.858
-26087.6,1.9043
-26084.8,2.1503
-26081.1,2.2553
-26080.4,2.3722
-26080,2.157
-26079,2.1062
-26078.3,1.9483
-26075.5,1.8753
-26072.8,1.5596
-26070,1.5807
-26067.2,1.8664
-26064.5,1.9099
-26064.1,1.8289
-26061.7,2.0875
-26053.4,2.1223
-26051,2.0283
-26050.6,2.0504
-26047.9,2.2554
-26045.1,2.0281
-26043.5,2.1776
-26042,2.2002
-26040,2.1936
-26040,2.0115
-26038.4,2.2047
-26034.8,1.9916
-26032,2.0256
-26031.2,2.0261
-26030,2.1031
-26027.6,2.0431
-26024,2.1317
-26022.8,2.0879
-26016.8,2.1399
-26013.2,2.1134
-26010,2.2254
-26009.4,2.2113
-26007,2.2645
-26005.5,2.2981
-26004.2,2.4057
-26001.5,2.1848
-262000,.1778
-25997.6,2.0762
-25993.6,2.2218
-25989.6,2.1068
-25989.3,2.2357
-25981.7,2.4042
-25981.5,2.3726
-25980,2.1718
-25977.7,2.3088
-25973.8,2.1814
-25972.5,2.0338
