-33.9078,1.686
-33.9042,1.848
-33.9009,1.834
-33.9,1.868
-33.8967,1.876
-33.8878,1.868
-33.8854,1.8096
-33.8809,1.8576
-33.88,1.8196
-33.8763,1.8686
-33.8742,1.8626
-33.87,1.881
-33.8693,1.913
-33.864,1.951
-33.8624,1.994
-33.8604,1.968
-33.8555,1.872
-33.8555,1.792
-33.855,1.778
-33.847,1.69
-33.8467,1.704
-33.8367,1.8098
-33.836,1.8778
-33.83,1.9158
-33.827,1.9258
-33.827,1.8918
-33.8249,1.912
-33.8242,1.864
-33.816,1.8844
-33.8104,1.8964
-33.81,1.9464
-33.809,1.8944
-33.8039,1.9004
-33.8017,1.898
-33.8,1.898
-33.7962,1.892
-33.792,1.938
-33.7893,1.88
-33.7892,1.8924
-33.788,1.7824
-33.78,1.7984
-33.7769,1.8224
-33.7742,1.9364
-33.7724,1.8758
-33.772,1.9998
-33.77,1.9978
-33.7685,1.9698
-33.7616,1.9938
-33.7592,2.01
-33.7546,1.9462
-33.753,1.9722
-33.75,2.0042
-33.747,1.9422
-33.747,1.8542
-33.7467,1.914
-33.746,1.874
-33.7393,1.8125
-33.733,1.7925
-33.73,1.9245
-33.729,1.9005
-33.7239,1.8565
-33.722,1.88
-33.718,1.904
-33.7105,1.843
-33.71,1.875
-33.71,1.961
-33.7094,1.9438
-33.702,1.9638
-33.7,2.1108
-33.6967,2.1298
-33.6915,2.0958
-33.69,2.179
-33.6867,2.165
-33.6815,2.091
-33.6767,2.1272
-33.6763,2.1672
-33.67,2.1312
-33.6692,2.1392
-33.6642,2.1472
-33.662,2.2018
-33.66,2.2518
-33.65,2.1958
-33.647,2.2378
-33.6455,2.2438
-33.6446,2.16
-33.639,2.12
-33.6377,2.252
-33.6307,2.2
-33.63,2.226
-33.6291,2.21
-33.623,2.21
-33.6138,2.239
-33.611,2.299
-33.61,2.265
-33.6015,2.225
-33.6015,2.2864
-33.5981,2.3174
-33.59,2.3414
-33.581,2.3514
-33.578,2.4792
-33.5769,2.445
-33.57,2.355
-33.5676,2.3575
-33.5667,2.3908
-33.564,2.4048
-33.56,2.3928
-33.558,2.4168
-33.5576,2.4128
-33.5522,2.396
-33.5522,2.38
-33.548,2.398
-33.5461,2.3961
-33.5442,2.4661
-33.54,2.4661
-33.5383,2.5301
-33.5345,2.6781
-33.5317,2.7
-33.5314,2.778
-33.5277,2.8625
-33.525,2.955
-33.52,2.875
-33.5191,2.8754
-33.513,2.8905
-33.51,2.9224
-33.5076,2.9024
-33.5075,2.6624
-33.5051,2.728
-33.5,2.574
-33.497,2.558
-33.4968,2.568
-33.4923,2.7497
-33.4918,2.6977
-33.49,2.8457
-33.485,2.6917
-33.485,2.7197
-33.4835,2.762
-33.4803,2.7591
-33.4716,2.7411
-33.47,2.8391
-33.4688,2.8271
-33.4656,2.8391
-33.4583,2.934
-33.4523,2.962
-33.452,2.8712
-33.4517,2.8792
-33.45,2.8552
-33.4436,2.8312
-33.4432,2.8472
-33.4389,2.966
-33.4383,2.8945
-33.4323,2.9125
-33.43,2.8545
-33.4296,2.8025
-33.4296,2.8585
-33.4256,2.928
-33.4216,2.84
-33.4209,2.864
-33.4156,2.898
-33.4142,2.81
-33.412,2.7101
-33.4116,2.7621
-33.41,2.7741
-33.4056,2.7141
-33.3985,2.7581
-33.3976,2.826
-33.392,2.739
-33.3916,2.737
-33.39,2.803
-33.3856,2.735
-33.3826,2.809
-33.3802,2.902
-33.379,2.8147
-33.3742,2.7447
-33.37,2.7467
-33.3689,2.6067
-33.3681,2.6287
-33.36,2.682
-33.3595,2.674
-33.3537,2.6482
-33.3522,2.8102
-33.35,2.8302
-33.3451,2.8442
-33.3451,2.8882
-33.3429,2.834
-33.3406,2.762
-33.34,2.722
-33.3382,2.708
-33.3374,2.668
-33.3315,2.584
-33.3262,2.52
-33.3236,2.542
-33.32,2.414
-33.3188,2.46
-33.3135,2.658
-33.3127,2.764
-33.303,2.81
-33.3016,2.89
-33.297,2.832
-33.29,2.804
-33.2888,2.83
-33.2855,2.75
-33.285,2.834
-33.2808,2.858
-33.2722,2.778
-33.2648,2.736
-33.26,2.758
-33.2595,2.75
-33.2581,2.774
-33.256,2.898
-33.2521,2.828
-33.2475,2.84
-33.24,2.878
-33.2395,2.798
-33.2351,2.766
-33.234,2.816
-33.2321,2.778
-33.2261,2.764
-33.221,2.842
-33.2188,2.822
-33.2148,2.812
-33.2121,2.866
-33.2108,2.854
-33.2054,2.858
-33.2046,2.922
-33.2035,3.006
-33.1974,2.886
-33.195,2.782
-33.19,2.804
-33.1876,2.806
-33.1861,2.756
-33.1814,2.848
-33.18,2.84
-33.1727,2.832
-33.17,2.814
-33.1654,2.838
-33.1567,2.718
-33.1441,2.678
-33.1435,2.686
-33.14,2.702
-33.1387,2.7
-33.133,2.798
-33.131,2.978
-33.13,2.954
-33.1254,2.8
-33.1207,2.79
-33.12,2.774
-33.114,2.712
-33.1114,2.74
-33.1097,2.728
-33.106,2.72
-33.1,2.748
-33.0987,2.752
-33.094,2.68
-33.0927,2.82
-33.09,2.75
-33.0875,2.77
-33.0875,2.82
-33.0854,2.798
-33.08,2.814
-33.0781,2.866
-33.0739,2.82
-33.072,2.776
-33.0713,2.802
-33.0654,2.662
-33.064,2.618
-33.06,2.638
-33.0594,2.698
-33.0587,2.672
-33.0585,2.882
-33.0553,2.89
-33.052,2.862
-33.0485,2.72
-33.0457,2.704
-33.0403,2.662
-33.0328,2.564
-33.0322,2.584
-33.03,2.656
-33.0263,2.676
-33.0232,2.642
-33.021,2.624
-33.0198,2.582
-33.01,2.584
-33.0099,2.556
-32.9983,2.58
-32.9965,2.678
-32.9801,2.78
-32.9768,2.812
-32.976,2.704
-32.974,2.706
-32.97,2.6
-32.9652,2.482
-32.9515,2.42
-32.9509,2.582
-32.9504,2.586
-32.945,2.646
-32.9423,2.606
-32.9401,2.49
-32.94,2.454
-32.9394,2.422
-32.9355,2.388
-32.9315,2.478
-32.93,2.538
-32.9206,2.514
-32.92,2.46
-32.9132,2.556
-32.9132,2.566
-32.911,2.59
-32.9073,2.544
-32.9,2.566
-32.8909,2.516
-32.8803,2.494
-32.88,2.564
-32.876,2.636
-32.874,2.5573
-32.8704,2.5006
-32.86,2.5306
-32.86,2.4866
-32.8582,2.5406
-32.8572,2.6733
-32.855,2.798
-32.855,2.77
-32.8537,2.816
-32.8463,2.682
-32.841,2.626
-32.84,2.678
-32.8357,2.682
-32.8335,2.632
-32.8335,2.772
-32.8314,2.79
-32.825,2.6421
-32.8106,2.6481
-32.81,2.7161
-32.8017,2.5732
-32.792,2.5852
-32.79,2.6311
-32.7854,2.5691
-32.7721,2.4567
-32.772,2.5136
-32.77,2.2596
-32.7571,2.2053
-32.7504,2.2673
-32.75,2.4036
-32.7482,2.4296
-32.7467,2.637
-32.745,2.6874
-32.73,2.5234
-32.7284,2.4094
-32.7179,2.3734
-32.7161,2.424
-32.7146,2.3448
-32.712,2.3608
-32.71,2.4108
-32.7016,2.5328
-32.6986,2.5588
-32.6967,2.62
-32.69,2.794
-32.684,2.812
-32.6762,2.6745
-32.6748,2.5925
-32.67,2.6065
-32.6695,2.5705
-32.6644,2.5225
-32.6593,2.564
-32.6525,2.614
-32.6447,2.62
-32.639,2.612
-32.6389,2.5736
-32.6332,2.6056
-32.63,2.5376
-32.6212,2.4676
-32.6185,2.5196
-32.6123,2.544
-32.6112,2.492
-32.6095,2.4558
-32.608,2.5198
-32.6,2.5318
-32.5981,2.5318
-32.5845,2.5178
-32.5821,2.602
-32.5705,2.616
-32.567,2.522
-32.5664,2.406
-32.5664,2.3686
-32.5614,2.3866
-32.56,2.4006
-32.553,2.4466
-32.5384,2.5176
-32.532,2.555
-32.52,2.571
-32.519,2.405
-32.5177,2.417
-32.5161,2.338
-32.5093,2.388
-32.5028,2.2996
-32.4976,2.4456
-32.49,2.4476
-32.483,2.602
-32.4816,2.5195
-32.47,2.595
-32.4651,2.6225
-32.4533,2.3675
-32.4525,2.4
-32.4483,2.3756
-32.4447,2.3576
-32.44,2.3496
-32.4365,2.4316
-32.435,2.3236
-32.4336,2.386
-32.4316,2.3254
-32.4205,2.3274
-32.42,2.4394
-32.4145,2.5814
-32.4074,2.5194
-32.4048,2.606
-32.4,2.57
-32.3919,2.562
-32.3919,2.58
-32.3913,2.668
-32.385,2.592
-32.3782,2.63
-32.37,2.652
-32.3682,2.608
-32.368,2.604
-32.3585,2.66
-32.3579,2.568
-32.3418,2.582
-32.34,2.502
-32.338,2.482
-32.3371,2.374
-32.3331,2.46
-32.3233,2.432
-32.32,2.53
-32.3122,2.52
-32.3069,2.634
-32.3036,2.574
-32.302,2.582
-32.3,2.584
-32.2917,2.62
-32.2909,2.654
-32.2842,2.718
-32.2778,2.696
-32.2745,2.718
-32.2669,2.72
-32.2618,2.72
-32.261,2.542
-32.2583,2.4706
-32.255,2.4446
-32.25,2.4246
-32.2497,2.3926
-32.2486,2.4006
-32.2357,2.468
-32.2339,2.442
-32.2326,2.406
-32.2268,2.352
-32.226,2.512
-32.2249,2.508
-32.2224,2.504
-32.2152,2.38
-32.2152,2.456
-32.21,2.424
-32.2079,2.462
-32.2055,2.524
-32.202,2.654
-32.1889,2.498
-32.1851,2.532
-32.18,2.552
-32.179,2.544
-32.1744,2.596
-32.1657,2.722
-32.1613,2.714
-32.1581,2.634
-32.1495,2.624
-32.1495,2.448
-32.1453,2.454
-32.14,2.478
-32.1351,2.55
-32.1323,2.53
-32.132,2.672
-32.1215,2.664
-32.1161,2.6
-32.1108,2.538
-32.1054,2.412
-32.1016,2.36
-32.1,2.394
-32.0914,2.382
-32.079,2.362
-32.0774,2.476
-32.0763,2.43
-32.071,2.244
-32.0612,2.224
-32.05,2.262
-32.0499,2.254
-32.0448,2.368
-32.0375,2.512
-32.0312,2.552
-32.03,2.588
-32.0289,2.568
-32.0288,2.558
-32.016,2.466
-32.0113,2.458
-32.01,2.398
-32.0074,2.464
-31.9998,2.472
-31.9997,2.578
-31.995,2.51
-31.9933,2.5
-31.99,2.476
-31.9837,2.428
-31.9836,2.35
-31.9761,2.376
-31.9675,2.3675
-31.9628,2.3525
-31.96,2.2825
-31.96,2.32
-31.96,2.4075
-31.9545,2.408
-31.9429,2.412
-31.9427,2.428
-31.9312,2.402
-31.93,2.376
-31.9298,2.428
-31.9169,2.466
-31.9167,2.4318
-31.913,2.4818
-31.91,2.5118
-31.9061,2.5078
-31.8996,2.3898
-31.8992,2.462
-31.8976,2.482
-31.8899,2.4
-31.8832,2.384
-31.88,2.428
-31.8773,2.508
-31.8759,2.508
-31.872,2.584
-31.869,2.47
-31.8613,2.492
-31.8546,2.384
-31.8438,2.336
-31.84,2.2364
-31.835,2.3404
-31.83,2.3504
-31.8253,2.3884
-31.8249,2.4304
-31.8156,2.456
-31.8118,2.462
-31.8038,2.43
-31.7958,2.398
-31.7919,2.346
-31.7919,2.3928
-31.791,2.3788
-31.79,2.3768
-31.7856,2.3508
-31.7815,2.4068
-31.7736,2.358
-31.771,2.352
-31.77,2.356
-31.7652,2.398
-31.7553,2.394
-31.7536,2.482
-31.748,2.438
-31.7445,2.482
-31.7413,2.478
-31.7376,2.382
-31.7348,2.374
-31.73,2.406
-31.7244,2.374
-31.723,2.344
-31.719,2.458
-31.7133,2.454
-31.7099,2.432
-31.7025,2.338
-31.7025,2.41
-31.7,2.394
-31.6982,2.528
-31.686,2.538
-31.6842,2.712
-31.6842,2.578
-31.6832,2.598
-31.6814,2.476
-31.6793,2.508
-31.6745,2.42
-31.6647,2.578
-31.6584,2.5475
-31.6502,2.5375
-31.65,2.515
-31.65,2.555
-31.6497,2.525
-31.6401,2.546
-31.6313,2.604
-31.6282,2.568
-31.6211,2.528
-31.62,2.538
-31.6153,2.502
-31.613,2.444
-31.608,2.48
-31.6045,2.514
-31.6045,2.42
-31.5919,2.456
-31.59,2.46
-31.5862,2.454
-31.5788,2.454
-31.5754,2.554
-31.566,2.544
-31.5647,2.4608
-31.5628,2.5168
-31.56,2.5288
-31.555,2.5488
-31.5468,2.5488
-31.542,2.666
-31.542,2.568
-31.5352,2.458
-31.53,2.428
-31.5296,2.42
-31.529,2.346
-31.5177,2.476
-31.5112,2.56
-31.5097,2.504
-31.5046,2.536
-31.5,2.54
-31.499,2.488
-31.499,2.508
-31.49,2.558
-31.484,2.522
-31.4806,2.516
-31.472,2.4428
-31.472,2.4928
-31.47,2.5228
-31.4682,2.4968
-31.4594,2.5488
-31.4526,2.658
-31.4463,2.46
-31.443,2.432
-31.44,2.512
-31.4397,2.482
-31.4332,2.416
-31.43,2.516
-31.4182,2.536
-31.4182,2.412
-31.4172,2.318
-31.4152,2.454
-31.41,2.484
-31.4085,2.464
-31.4012,2.498
-31.3895,2.59
-31.38,2.42
-31.375,2.438
-31.3616,2.398
-31.359,2.348
-31.3503,2.326
-31.35,2.404
-31.3488,2.36
-31.341,2.338
-31.3363,2.414
-31.336,2.402
-31.3342,2.38
-31.3277,2.354
-31.3259,2.382
-31.32,2.39
-31.3191,2.436
-31.3157,2.476
-31.3072,2.558
-31.3001,2.588
-31.2882,2.562
-31.2846,2.602
-31.28,2.518
-31.2778,2.46
-31.2749,2.422
-31.2652,2.462
-31.2652,2.46
-31.2644,2.484
-31.259,2.52
-31.25,2.538
-31.248,2.504
-31.2415,2.406
-31.2361,2.46
-31.2286,2.474
-31.2277,2.404
-31.222,2.41
-31.2189,2.448
-31.2138,2.364
-31.2103,2.334
-31.21,2.43
-31.2049,2.426
-31.1995,2.448
-31.19,2.58
-31.1898,2.566
-31.178,2.53
-31.178,2.482
-31.1707,2.502
-31.17,2.4
-31.1672,2.412
-31.1603,2.446
-31.1564,2.496
-31.1535,2.456
-31.1457,2.492
-31.144,2.534
-31.1383,2.514
-31.137,2.536
-31.1327,2.546
-31.1291,2.558
-31.122,2.502
-31.1217,2.516
-31.109,2.51
-31.0994,2.446
-31.0993,2.34
-31.0924,2.398
-31.09,2.398
-31.0886,2.378
-31.083,2.456
-31.0789,2.524
-31.0696,2.456
-31.0692,2.454
-31.06,2.516
-31.0595,2.522
-31.0562,2.488
-31.055,2.54
-31.0509,2.504
-31.049,2.446
-31.0433,2.406
-31.0399,2.458
-31.0326,2.38
-31.0229,2.414
-31.02,2.426
-31.0161,2.416
-31.014,2.432
-31.0101,2.51
-30.9968,2.526
-30.9893,2.438
-30.983,2.498
-30.98,2.388
-30.9745,2.34
-30.97,2.372
-30.9626,2.45
-30.9579,2.452
-30.9507,2.536
-30.9447,2.592
-30.94,2.628
-30.9284,2.73
-30.9248,2.762
-30.9133,2.842
-30.9058,2.678
-30.8983,2.5
-30.894,2.478
-30.894,2.452
-30.889,2.348
-30.8815,2.466
-30.8804,2.608
-30.88,2.4762
-30.8723,2.4082
-30.87,2.5142
-30.8654,2.6142
-30.8631,2.5782
-30.8581,2.764
-30.8548,2.804
-30.8547,2.796
-30.85,2.702
-30.8455,2.72
-30.8451,2.686
-30.843,2.65
-30.838,2.638
-30.8304,2.68
-30.8237,2.68
-30.8221,2.69
-30.8062,2.712
-30.801,2.742
-30.7969,2.746
-30.7886,2.648
-30.7802,2.652
-30.78,2.678
-30.7743,2.6
-30.7643,2.636
-30.7568,2.768
-30.7551,2.706
-30.7475,2.638
-30.7471,2.684
-30.74,2.64
-30.7396,2.62
-30.7396,2.578
-30.7383,2.64
-30.732,2.642
-30.7291,2.64
-30.7216,2.63
-30.7191,2.714
-30.716,2.696
-30.7115,2.63
-30.7094,2.6
-30.7057,2.596
-30.7048,2.53
-30.7019,2.522
-30.6981,2.536
-30.6973,2.564
-30.6923,2.574
-30.6922,2.496
-30.692,2.404
-30.6918,2.426
-30.69,2.478
-30.6825,2.35
-30.6806,2.454
-30.6788,2.558
-30.6714,2.58
-30.6685,2.52
-30.6605,2.594
-30.6588,2.568
-30.6538,2.556
-30.648,2.56
-30.6479,2.3768
-30.643,2.4268
-30.64,2.4428
-30.6379,2.4288
-30.634,2.4208
-30.6309,2.59
-30.6303,2.552
-30.6265,2.522
-30.622,2.526
-30.6157,2.516
-30.6136,2.504
-30.6049,2.558
-30.6,2.594
-30.5968,2.576
-30.595,2.54
-30.5885,2.606
-30.5845,2.532
-30.5801,2.498
-30.5759,2.52
-30.5759,2.616
-30.5694,2.592
-30.5675,2.678
-30.5608,2.5862
-30.5541,2.5942
-30.55,2.4742
-30.548,2.4722
-30.5457,2.3802
-30.5449,2.492
-30.5392,2.49
-30.5374,2.524
-30.5306,2.542
-30.5306,2.606
-30.5277,2.708
-30.5273,2.668
-30.5257,2.706
-30.5209,2.546
-30.5206,2.586
-30.5167,2.438
-30.5114,2.388
-30.51,2.42
-30.5046,2.57
-30.5039,2.536
-30.5,2.578
-30.4983,2.672
-30.4983,2.578
-30.4964,2.564
-30.4918,2.58
-30.488,2.62
-30.4813,2.546
-30.4704,2.618
-30.46,2.652
-30.454,2.692
-30.4537,2.622
-30.4329,2.724
-30.42,2.69
-30.4007,2.702
-30.3988,2.5486
-30.3827,2.5312
-30.38,2.4098
-30.38,2.3544
-30.38,2.3084
-30.38,2.4158
-30.3663,2.3812
-30.359,2.3466
-30.33,2.43
-30.3277,2.482
-30.3187,2.484
-30.3148,2.652
-30.306,2.732
-30.3058,2.6692
-30.2954,2.6452
-30.29,2.6372
-30.2805,2.4794
-30.272,2.5414
-30.26,2.5582
-30.2424,2.6022
-30.23,2.4662
-30.23,2.586
-30.2,2.574
-30.1948,2.662
-30.1948,2.642
-30.182,2.634
-30.1684,2.69
-30.16,2.606
-30.1518,2.604
-30.1384,2.486
-30.131,2.456
-30.12,2.434
-30.1192,2.454
-30.1091,2.428
-30.09,2.552
-30.087,2.714
-30.08,2.618
-30.071,2.675
-30.0631,2.625
-30.05,2.575
-30.0413,2.595
-30.0392,2.42
-30.0233,2.478
-30.0233,2.422
-30.018,2.33
-30.01,2.31
-30.01,2.552
-29.9994,2.512
-29.995,2.606
-29.98,2.704
-29.971,2.63
-29.947,2.532
-29.94,2.47
-29.93,2.476
-29.9265,2.524
-29.923,2.5216
-29.901,2.6096
-29.88,2.6056
-29.853,2.6016
-29.84,2.4356
-29.815,2.55
-29.81,2.3424
-29.792,2.4884
-29.78,2.4184
-29.7644,2.4544
-29.76,2.2864
-29.7419,2.3058
-29.7419,2.1618
-29.74,2.1618
-29.7,2.1223
-29.69,2.179
-29.65,2.2585
-29.65,2.261
-29.65,2.2185
-29.61,2.2612
-29.61,2.2178
-29.57,2.3684
-29.5397,2.3984
-29.535,2.5644
-29.53,2.5694
-29.511,2.6568
-29.5,2.6148
-29.5,2.5616
-29.489,2.3724
-29.47,2.473
-29.47,2.4498
-29.465,2.4238
-29.44,2.495
-29.4164,2.5962
-29.41,2.4522
-29.409,2.494
-29.4,2.45
-29.384,2.3988
-29.38,2.3168
-29.38,2.4048
-29.37,2.3488
-29.358,2.3928
-29.3576,2.306
-29.3511,2.41
-29.35,2.2622
-29.334,2.3742
-29.33,2.2982
-29.313,2.5222
-29.3,2.4682
-29.287,2.564
-29.28,2.4632
-29.28,2.4744
-29.26,2.3656
-29.26,2.3448
-29.26,2.326
-29.26,2.4308
-29.26,2.5636
-29.2563,2.5644
-29.239,2.6452
-29.23,2.632
-29.216,2.514
-29.2,2.334
-29.2,2.446
-29.2,2.342
-29.199,2.418
-29.1831,2.3906
-29.179,2.5446
-29.17,2.3874
-29.152,2.3254
-29.14,2.3574
-29.1314,2.3908
-29.127,2.2688
-29.1248,2.298
-29.12,2.48
-29.12,2.434
-29.106,2.478
-29.0998,2.4726
-29.09,2.5786
-29.06,2.5606
-29.054,2.547
-29.0409,2.551
-29.03,2.5584
-29.025,2.5564
-29.01,2.5524
-29.004,2.598
-28.9921,2.5544
-28.981,2.6604
-28.98,2.5524
-28.956,2.5224
-28.95,2.5224
-28.9332,2.575
-28.933,2.455
-28.93,2.5325
-28.93,2.6525
-28.9,2.695
-28.8843,2.756
-28.884,2.794
-28.871,2.784
-28.87,2.704
-28.85,2.5748
-28.845,2.5448
-28.82,2.6388
-28.82,2.6408
-28.799,2.5668
-28.7857,2.606
-28.78,2.62
-28.7766,2.614
-28.773,2.596
-28.753,2.626
-28.75,2.624
-28.7452,2.62
-28.72,2.634
-28.7177,2.69
-28.698,2.685
-28.69,2.695
-28.6856,2.6095
-28.6814,2.5795
-28.68,2.5936
-28.673,2.5136
-28.6689,2.5776
-28.6468,2.542
-28.644,2.446
-28.62,2.364
-28.5979,2.5
-28.5777,2.478
-28.5477,2.484
-28.5455,2.424
-28.54,2.458
-28.536,2.326
-28.5207,2.404
-28.52,2.342
-28.5185,2.572
-28.515,2.514
-28.511,2.642
-28.5,2.608
-28.499,2.592
-28.4952,2.3766
-28.49,2.3892
-28.47,2.2958
-28.47,2.1504
-28.47,2.1904
-28.47,2.2898
-28.4672,2.3332
-28.465,2.3306
-28.45,2.26
-28.42,2.4
-28.4114,2.328
-28.404,2.418
-28.3995,2.446
-28.389,2.652
-28.38,2.442
-28.375,2.502
-28.3667,2.35
-28.35,2.452
-28.3499,2.482
-28.348,2.718
-28.32,2.708
-28.292,2.756
-28.29,2.848
-28.27,2.768
-28.266,2.6154
-28.25,2.6054
-28.22,2.7614
-28.2143,2.5594
-28.212,2.6454
-28.2035,2.646
-28.197,2.674
-28.17,2.592
-28.163,2.6
-28.137,2.578
-28.1348,2.58
-28.113,2.666
-28.11,2.618
-28.091,2.768
-28.08,2.647
-28.058,2.609
-28.04,2.419
-28.04,2.377
-28.0228,2.223
-28.01,2.338
-282,.4828
-27.99,2.6408
-27.98,2.6816
-27.956,2.8036
-27.95,2.7516
-27.934,2.7162
-27.908,2.7162
-27.89,2.8114
-27.879,2.7254
-27.851,2.6634
-27.84,2.622
-27.8194,2.59
-27.8,2.548
-27.796,2.589
-27.778,2.6537
-27.77,2.8087
-27.74,2.8588
-27.7384,2.9188
-27.723,2.8898
-27.701,2.8358
-27.7,2.6918
-27.672,2.6598
-27.66,2.5938
-27.644,2.596
-27.6335,2.562
-27.6216,2.574
-27.62,2.486
-27.6,2.4906
-27.6,2.5346
-27.58,2.5746
-27.577,2.8106
-27.57,2.8226
-27.5628,2.714
-27.5628,2.702
-27.56,2.594
-27.554,2.326
-27.55,2.404
-27.52,2.4775
-27.52,2.55
-27.5,2.5628
-27.494,2.7053
-27.48,2.559
-27.465,2.5152
-27.46,2.3292
-27.45,2.463
-27.4458,2.393
-27.437,2.35
-27.43,2.356
-27.4191,2.374
-27.41,2.408
-27.39,2.412
-27.3872,2.518
-27.3872,2.442
-27.382,2.566
-27.37,2.4575
-27.334,2.355
-27.3,2.204
-27.29,2.2322
-27.27,2.1123
-27.25,2.198
-27.21,2.252
-27.16,2.3908
-27.13,2.5198
-27.1,2.5558
-27.06,2.6696
-27.0528,2.8376
-27.0519,2.7796
-27.05,2.814
-27.0359,2.898
-27.03,2.86
-27.03,2.806
-27.03,2.92
-27.03,2.86
-27.03,2.864
-27.03,2.71
-27.023,2.643
-27.02,2.519
-272,.597
-272,.473
-26.996,2.627
-26.9925,2.724
-26.9878,2.848
-26.969,2.82
-26.9607,2.928
-26.9595,2.848
-26.942,2.7925
-26.94,2.8025
-26.91,2.6635
-26.8891,2.616
-26.87,2.671
-26.8676,2.5448
-26.8659,2.5788
-26.8547,2.556
-26.85,2.606
-26.84,2.57
-26.8389,2.552
-26.8317,2.544
-26.8317,2.678
-26.816,2.4628
-26.8118,2.3754
-26.781,2.4529
-26.7786,2.279
-26.7763,2.1701
-26.7739,2.2408
-26.7716,2.2832
-26.7692,2.3997
-26.7683,2.4054
-26.768,2.4158
-26.7659,2.4465
-26.7636,2.5143
-26.7612,2.4249
-26.76,2.5351
-26.7589,2.5692
-26.7577,2.5925
-26.7566,2.5608
-26.7542,2.5525
-26.7519,2.4644
-26.7448,2.4396
-26.7425,2.4154
-26.7378,2.4783
-26.7307,2.3613
-26.7306,2.5014
-26.7284,2.4543
-26.7283,2.4294
-26.726,2.2512
-26.7237,2.4264
-26.7202,2.2387
-26.72,2.2404
-26.7167,2.2214
-26.7132,2.253
-26.7096,2.2846
-26.7061,2.2911
-26.7035,2.2788
-26.7025,2.2793
-26.699,2.2509
-26.6954,2.1102
-26.6919,2.1185
-26.6883,2.2673
-26.6848,2.2403
-26.684,2.2163
-26.6813,2.247
-26.6779,2.352
-26.6742,2.1782
-26.6712,2.1671
-26.671,2.1937
-26.6676,2.3337
-26.6641,2.1431
-26.661,2.0722
-26.6607,2.0109
-26.6573,1.9691
-26.6538,1.7646
-26.6504,1.7765
-26.6469,1.9712
-26.6435,1.9666
-26.641,2.1586
-26.6401,2.3009
-26.64,2.2895
-26.64,2.1214
-26.6368,2.1762
-26.6335,2.0226
-26.6303,1.8856
-26.627,1.9403
-26.6237,1.9709
-26.6204,2.1361
-26.6171,2.1248
-26.616,2.1359
-26.6138,2.1263
-26.6134,2.1207
-26.6105,2.0223
-26.6073,2.1145
-26.604,2.157
-26.6007,2.2185
-26.5974,2.2649
-26.594,2.3533
-26.5905,2.3264
-26.589,2.3092
-26.5869,2.2234
-26.5833,2.3201
-26.5798,2.2261
-26.5791,2.1348
-26.5789,2.067
-26.5762,2.1703
-26.5727,1.9295
-26.57,1.8291
-26.5691,1.8357
-26.5656,1.8085
-26.5618,1.9005
-26.5577,2.1813
-26.557,2.2304
-26.556,2.2749
-26.5536,2.3439
-26.5495,2.1737
-26.5454,2.1837
-26.5413,2.1947
-26.5411,2.3389
-26.5372,2.3584
-26.535,2.3626
-26.5331,2.2072
-26.529,2.2112
-26.5249,2.2032
-26.5209,2.143
-26.5185,2.1067
-26.5169,2.1401
-26.5167,2.2684
-26.5129,2.1423
-26.5107,2.1471
-26.5053,2.1914
-26.5014,2.2095
-26.5007,2.0749
-26.4976,2.0392
-26.4938,2.0327
-26.49,2.1647
-26.4862,2.0919
-26.4846,2.0712
-26.4823,2.227
-26.4786,2.1965
-26.4772,1.9628
-26.4749,1.9544
-26.4713,1.868
-26.47,1.723
-26.4676,1.8498
-26.4658,1.8493
-26.4641,1.7507
-26.4639,1.8018
-26.46,1.7355
-26.4562,1.7061
-26.4523,1.7589
-26.4484,1.9396
-26.4446,2.067
-26.4411,2.0342
-26.44,2.1116
-26.4368,2.3309
-26.4359,2.2754
-26.4334,2.1565
-26.4291,2.2206
-26.4252,2.1225
-26.4214,2.0685
-26.4175,2.0789
-26.4153,2.0153
-26.4136,1.9526
-26.4098,2.0134
-26.4059,2.0214
-26.4019,2.0664
-26.4,2.3489
-26.398,2.4561
-26.3946,2.4554
-26.394,2.4314
-26.3901,2.4715
-26.3894,2.3417
-26.3894,2.2724
-26.3861,2.1537
-26.3822,2.076
-26.3782,2.1
-26.3743,2.1719
-26.374,2.1519
-26.37,2.2019
-26.3664,2.1439
-26.3622,1.9672
-26.3579,1.9632
-26.3535,2.0866
-26.3502,2.2753
-26.3491,2.2828
-26.345,2.3935
-26.3351,2.4495
-26.3339,2.4188
-26.3262,2.4048
-26.3241,2.4894
-26.3172,2.4256
-26.317,2.3616
-26.3135,2.3223
-26.31,1.9852
-26.31,2.0574
-26.3064,1.9223
-26.3025,1.9543
-26.2986,1.9388
-26.2965,2.0436
-26.2947,2.0554
-26.2904,2.1458
-26.2871,1.9917
-26.2836,2.0192
-26.2802,2.1617
-26.28,2.0993
-26.28,2.2848
-26.2767,2.1676
-26.2758,2.0515
-26.2733,2.1055
-26.2698,2.0504
-26.268,1.7894
-26.2664,1.762
-26.2629,1.7488
-26.2595,1.7288
-26.256,1.7692
-26.2552,2.0883
-26.2526,2.1611
-26.25,2.3249
-26.2416,2.3449
-26.24,2.3923
-26.24,2.3723
-26.2376,2.3197
-26.2356,2.1729
-26.2337,2.1469
-26.2298,2.1094
-26.2294,2.0694
-26.2259,2.0392
-26.2229,2.0472
