# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200801050715,5.3,.2
200801050720,5.2,0
200801050725,5.3,.4
200801050730,5.5,.2
200801050735,5.4,.4
200801050740,5.2,.4
200801050745,5.2,0
200801050750,5.3,.4
200801050755,5.4,.2
200801050800,5.4,0
200801050805,5.2,.3
200801050810,5.7,0
200801050815,5.8,.2
200801050820,5.9,0
200801050825,6,.3
200801050830,5.8,0
200801050835,5.9,0
200801050840,5.8,.4
200801050845,5.6,.3
200801050850,5.2,.3
200801050855,5.1,.4
200801050900,5,.3
200801050905,5,0
200801050910,5,.5
200801050915,4.8,.4
200801050920,4.9,.3
200801050925,5.1,.3
200801050930,5.3,0
200801050935,5.2,0
200801050940,5.2,0
200801050945,5.1,.3
200801050950,5,.3
200801050955,5,0
200801051000,5,.2
200801051005,4.9,0
200801051010,4.9,.3
200801051015,5.1,0
200801051020,5,0
200801051025,5,0
200801051030,5.1,0
200801051035,5.2,0
200801051040,5.1,.2
200801051045,5.2,0
200801051050,5.2,0
200801051055,5.3,0
200801051100,5.4,0
200801051105,5.4,0
200801051110,5.2,0
200801051115,5.2,0
200801051120,5,.4
200801051125,5,0
200801051130,4.9,.3
200801051135,4.8,0
200801051140,4.7,0
200801051145,4.7,0
200801051150,4.8,0
200801051155,4.7,0
200801051200,4.5,.8
200801051205,4.2,.7
200801051210,4.1,0
200801051215,4.1,0
200801051220,4.2,0
200801051225,4.1,0
200801051230,4.1,0
200801051235,4.2,0
200801051240,4.4,0
200801051245,4.3,0
200801051250,4.3,0
200801051255,4.3,0
200801051300,4.3,0
200801051305,4.4,0
200801051310,4.4,0
200801051315,4.4,.2
200801051320,4.3,.6
200801051325,4.2,0
200801051330,4.2,0
200801051335,4.2,0
200801051340,4.2,0
200801051345,4.2,0
200801051350,4.2,0
200801051355,4.1,.3
200801051400,4.1,0
200801051405,4.2,0
200801051410,4.3,0
200801051415,4.3,0
200801051420,4.2,0
200801051425,4.2,0
200801051430,4.1,.4
200801051435,3.7,1
200801051440,3.4,.2
200801051445,3.3,0
200801051450,3.4,0
200801051455,3.3,0
200801051500,3.1,0
200801051505,3.1,0
200801051510,3.2,.2
200801051515,3.3,0
200801051520,3.3,0
200801051525,3.5,0
200801051530,3.4,0
200801051535,3.4,0
200801051540,3.4,0
200801051545,3.3,0
200801051550,3.3,0
200801051555,3.3,0
200801051600,3.3,0
200801051605,3.3,0
200801051610,3.2,0
200801051615,3.3,0
200801051620,3.3,0
200801051625,3.4,.8
200801051630,3,.5
200801051635,2.9,0
200801051640,3.1,0
200801051645,2.7,0
200801051650,2.9,0
200801051655,2.9,0
200801051700,2.8,0
200801051705,2.7,0
200801051710,2.8,.3
200801051715,2.7,0
200801051720,2.7,0
200801051725,2.8,0
200801051730,2.8,0
200801051735,2.7,0
200801051740,2.8,0
200801051745,3,0
200801051750,3.3,.3
200801051755,3.2,0
200801051800,3,0
200801051805,2.8,0
200801051810,2.8,0
200801051815,2.8,0
200801051820,2.8,.2
200801051825,2.8,0
200801051830,2.7,0
200801051835,2.9,0
200801051840,2.9,0
200801051845,2.9,0
200801051850,3,0
200801051855,3.4,0
200801051900,3.6,0
200801051905,4,0
200801051910,4.1,0
200801051915,4.1,0
200801051920,4.1,0
200801051925,3.9,.2
200801051930,3.7,0
200801051935,3.4,1.1
200801051940,2.9,.3
200801051945,2.8,0
200801051950,2.9,0
200801051955,3,0
200801052000,3,0
200801052005,3.4,0
200801052010,3.7,0
200801052015,3.9,0
200801052020,3.9,.3
200801052025,3.5,.5
200801052030,3.3,.3
200801052035,3.2,0
200801052040,3.1,0
200801052045,3,.3
200801052050,2.9,0
200801052055,3,0
200801052100,3,0
200801052105,3.1,0
200801052110,3.2,0
200801052115,3.3,0
200801052120,3.3,0
200801052125,3.4,0
200801052130,3.4,0
200801052135,3.3,.3
200801052140,3.1,.4
200801052145,3,.3
200801052150,2.9,0
200801052155,3,.2
200801052200,3,0
200801052205,3,0
200801052210,3.1,0
200801052215,3.1,0
200801052220,3.2,0
200801052225,3.3,0
200801052230,3.2,0
200801052235,3.3,0
200801052240,3.3,0
200801052245,3.3,0
200801052250,3.4,0
200801052255,3.4,0
200801052300,3.4,0
200801052305,3.4,0
200801052310,3.4,.4
200801052315,3.1,.5
200801052320,3,0
200801052325,3,0
200801052330,3,0
200801052335,3,0
200801052340,2.9,.8
200801052345,2.5,.3
200801052350,2.5,.3
200801052355,2.5,0
200801060000,2.5,0
200801060005,2.6,0
200801060010,2.5,0
200801060015,2.4,0
200801060020,2.2,0
200801060025,2.3,0
200801060030,2.3,.5
200801060035,2,.4
200801060040,1.9,.4
200801060045,1.9,.2
200801060050,1.8,.2
200801060055,1.6,0
200801060100,1.7,0
200801060105,1.6,0
200801060110,1.6,0
200801060115,1.5,0
200801060120,1.5,0
200801060125,1.5,0
200801060130,1.3,0
200801060135,1.3,0
200801060140,1.3,0
200801060145,1.3,0
200801060150,1.3,0
200801060155,1.3,0
200801060200,1.3,0
200801060205,1.4,0
200801060210,1.4,0
200801060215,1.4,0
200801060220,1.5,.2
200801060225,1.5,0
200801060230,1.3,.6
200801060235,1.1,.3
200801060240,1,0
200801060245,.9,0
200801060250,.9,0
200801060255,.9,0
200801060300,.9,0
200801060305,.9,0
200801060310,.7,0
200801060315,.7,0
200801060320,.7,0
200801060325,.7,0
200801060330,.8,0
200801060335,.9,0
200801060340,.9,0
200801060345,1,0
200801060350,1,0
200801060355,.9,0
200801060400,1,0
200801060405,.9,0
200801060410,.9,0
200801060415,.8,0
200801060420,.8,0
200801060425,.8,0
200801060430,.7,0
200801060435,.8,0
200801060440,.8,0
200801060445,.8,0
200801060450,.9,0
200801060455,.9,0
200801060500,.8,0
200801060505,.8,0
200801060510,.7,0
200801060515,.6,0
200801060520,.6,0
200801060525,.6,0
200801060530,.4,0
200801060535,.5,0
200801060540,.5,0
200801060545,.4,0
200801060550,.4,0
200801060555,.5,0
200801060600,.4,0
200801060605,.4,0
200801060610,.5,0
200801060615,.6,0
200801060620,.6,0
200801060625,.6,0
200801060630,.5,0
200801060635,.5,0
200801060640,.4,0
200801060645,.4,0
200801060650,.3,0
200801060655,.3,0
200801060700,.2,0
200801060705,.1,0
200801060710,.2,0
200801060715,.1,0
200801060720,.2,0
200801060725,.1,0
200801060730,.1,0
200801060735,.1,0
200801060740,.1,0
200801060745,.2,0
200801060750,.2,0
200801060755,.2,0
200801060800,.3,0
200801060805,.4,0
200801060810,.5,0
200801060815,.4,0
200801060820,.4,0
200801060825,.4,0
200801060830,.4,0
200801060835,.4,0
200801060840,.4,0
200801060845,.4,0
200801060850,.3,0
200801060855,.3,0
200801060900,.4,0
200801060905,.5,0
200801060910,.5,0
200801060915,.5,0
200801060920,.5,0
200801060925,.6,0
200801060930,.5,0
200801060935,.6,.2
200801060940,.6,.2
200801060945,.5,.4
200801060950,.4,.3
200801060955,.3,.2
200801061000,.1,.2
200801061005,.1,.3
200801061010,0,0
200801061015,0,0
200801061020,-.1,0
200801061025,0,0
200801061030,0,0
200801061035,0,.3
200801061040,0,0
200801061045,0,.3
200801061050,0,0
200801061055,0,.2
200801061100,0,0
200801061105,0,.2
200801061110,0,0
200801061115,0,.2
200801061120,-.1,0
200801061125,0,.2
200801061130,0,0
200801061135,0,0
200801061140,-.1,0
200801061145,0,0
200801061150,0,0
200801061155,0,0
200801061200,0,0
200801061205,0,0
200801061210,0,0
200801061215,0,.4
200801061220,0,0
200801061225,0,.2
200801061230,0,0
200801061235,0,0
200801061240,0,0
200801061245,-.1,.3
200801061250,0,0
200801061255,0,0
200801061300,0,0
200801061305,0,0
200801061310,-.1,0
200801061315,0,0
200801061320,-.1,0
200801061325,-.1,0
200801061330,-.1,0
200801061335,-.1,0
200801061340,-.1,0
200801061345,0,0
200801061350,0,0
200801061355,0,0
200801061400,-.1,0
200801061405,-.1,0
200801061410,0,0
200801061415,0,0
200801061420,0,0
200801061425,0,0
200801061430,0,0
200801061435,0,0
200801061440,0,0
200801061445,-.1,0
200801061450,-.1,0
200801061455,-.1,0
200801061500,-.1,0
200801061505,-.1,0
200801061510,0,0
200801061515,0,0
200801061520,-.1,0
200801061525,0,0
200801061530,0,0
200801061535,-.1,0
200801061540,-.1,.2
200801061545,-.1,0
200801061550,0,0
200801061555,0,0
200801061600,0,0
200801061605,0,0
200801061610,0,0
200801061615,0,0
200801061620,0,0
200801061625,0,0
200801061630,0,0
200801061635,0,0
200801061640,0,.2
200801061645,0,0
200801061650,0,0
200801061655,0,0
200801061700,0,.3
200801061705,0,0
200801061710,0,.3
200801061715,0,0
200801061720,0,0
200801061725,0,0
200801061730,0,0
200801061735,0,0
200801061740,0,0
200801061745,0,.3
200801061750,0,0
200801061755,0,0
200801061800,0,0
200801061805,-.1,0
200801061810,0,0
200801061815,0,0
200801061820,-.1,0
200801061825,-.1,0
200801061830,-.1,0
200801061835,-.1,0
200801061840,-.1,0
200801061845,-.1,0
200801061850,0,0
200801061855,0,0
200801061900,0,0
200801061905,0,0
200801061910,0,0
200801061915,0,0
200801061920,0,0
200801061925,.1,0
200801061930,.1,0
200801061935,.1,0
200801061940,.1,0
200801061945,.2,0
200801061950,.2,0
200801061955,.2,0
200801062000,.3,0
200801062005,.4,0
200801062010,.4,0
200801062015,.5,0
200801062020,.8,0
200801062025,.7,0
200801062030,.8,0
200801062035,.7,0
200801062040,.9,0
200801062045,1.2,0
200801062050,1.3,0
200801062055,1.4,0
200801062100,1.5,0
200801062105,1.3,0
200801062110,1.5,0
200801062115,1.5,0
200801062120,1.6,0
200801062125,1.6,0
200801062130,1.7,0
200801062135,2.1,0
200801062140,1.5,0
200801062145,1.3,0
200801062150,1.4,0
200801062155,1.1,0
200801062200,1.5,0
200801062205,1.1,0
200801062210,1,0
200801062215,.9,0
200801062220,1,0
200801062225,1,0
200801062230,.8,0
200801062235,.8,0
200801062240,.8,0
200801062245,.9,0
200801062250,.9,0
200801062255,.9,0
200801062300,1,0
200801062305,1,0
200801062310,1,0
200801062315,1,0
200801062320,1.1,0
200801062325,1.1,0
200801062330,1.1,0
200801062335,1,0
200801062340,1.3,0
200801062345,.9,0
200801062350,.9,0
200801062355,.7,0
200801070000,.7,0
200801070005,.6,0
200801070010,.5,0
200801070015,.7,0
200801070020,.5,0
200801070025,.5,0
200801070030,.4,0
200801070035,.4,0
200801070040,.4,0
200801070045,.6,0
200801070050,.4,.6
200801070055,.4,0
200801070100,.5,0
200801070105,.4,0
200801070110,.3,.2
200801070115,.4,0
200801070120,.4,0
200801070125,.3,0
200801070130,.4,.2
200801070135,.4,0
200801070140,.4,0
200801070145,.3,.2
200801070150,.3,0
200801070155,.2,0
200801070200,.1,0
200801070205,0,0
200801070210,0,0
200801070215,0,0
200801070220,0,0
200801070225,0,0
200801070230,0,0
200801070235,0,0
200801070240,0,0
200801070245,0,0
200801070250,0,.3
200801070255,0,0
200801070300,0,.3
200801070305,0,0
200801070310,0,0
200801070315,.1,.3
200801070320,.1,0
200801070325,0,.3
200801070330,0,0
200801070335,0,.3
200801070340,0,0
200801070345,0,.2
200801070350,0,0
200801070355,0,0
200801070400,0,0
200801070405,0,.2
200801070410,0,0
200801070415,0,0
200801070420,0,0
200801070425,0,0
200801070430,0,.2
200801070435,0,0
200801070440,0,0
200801070445,0,0
200801070450,0,.2
200801070455,0,0
200801070500,0,0
200801070505,0,0
200801070510,0,0
200801070515,0,.2
200801070520,0,0
200801070525,0,0
200801070530,0,0
200801070535,0,.2
200801070540,0,0
200801070545,0,0
200801070550,0,0
200801070555,0,0
200801070600,0,0
200801070605,0,.2
200801070610,0,0
200801070615,-.1,0
200801070620,-.1,0
200801070625,0,0
200801070630,0,.2
200801070635,0,0
200801070640,0,0
200801070645,0,0
200801070650,0,0
200801070655,0,0
200801070700,0,0
200801070705,0,0
200801070710,0,0
200801070715,0,.2
200801070720,0,0
200801070725,0,0
200801070730,0,0
200801070735,0,0
200801070740,0,0
200801070745,0,0
200801070750,0,0
200801070755,0,0
200801070800,0,0
200801070805,-.1,0
200801070810,0,0
200801070815,0,0
200801070820,0,0
200801070825,-.1,0
200801070830,-.1,0
200801070835,-.1,0
200801070840,-.1,0
200801070845,-.1,0
200801070850,-.1,0
200801070855,-.1,0
200801070900,-.1,0
200801070905,-.1,0
200801070910,0,0
200801070915,-.1,0
200801070920,0,0
200801070925,-.1,0
200801070930,0,0
200801070935,-.1,0
200801070940,-.1,0
200801070945,0,0
200801070950,-.1,0
200801070955,0,0
200801071000,0,0
200801071005,-.1,0
200801071010,-.1,0
200801071015,-.1,0
200801071020,-.1,0
200801071025,-.1,0
200801071030,-.1,0
200801071035,-.1,0
200801071040,-.1,0
200801071045,-.1,0
200801071050,-.1,0
200801071055,-.1,.4
200801071100,-.1,0
200801071105,-.1,.2
200801071110,-.1,0
200801071115,-.1,0
200801071120,-.2,0
200801071125,-.2,.2
200801071130,-.2,0
200801071135,-.2,0
200801071140,-.2,.2
200801071145,-.2,0
200801071150,-.2,0
200801071155,-.1,0
200801071200,-.1,0
200801071205,-.1,0
200801071210,-.2,0
200801071215,-.2,0
200801071220,-.1,0
200801071225,-.2,0
200801071230,-.3,0
200801071235,-.2,0
200801071240,-.2,0
200801071245,-.3,0
200801071250,-.3,0
200801071255,-.5,0
200801071300,-.4,0
200801071305,-.5,0
200801071310,-.4,0
200801071315,-.6,0
200801071320,-.6,0
200801071325,-.6,0
200801071330,-.5,0
200801071335,-.5,0
200801071340,-.5,0
200801071345,-.6,0
200801071350,-.6,0
200801071355,-.7,0
200801071400,-.6,0
200801071405,-.7,0
200801071410,-.7,0
200801071415,-.8,0
200801071420,-.8,0
200801071425,-.8,0
200801071430,-.9,0
200801071435,-.9,0
200801071440,-.9,0
200801071445,-.9,0
200801071450,-1,0
200801071455,-1.1,0
200801071500,-1.1,0
200801071505,-1.1,0
200801071510,-1.2,0
200801071515,-1.2,0
200801071520,-1.3,0
200801071525,-1.3,0
200801071530,-1.3,0
200801071535,-1.4,0
200801071540,-1.3,0
200801071545,-1.4,0
200801071550,-1.4,0
200801071555,-1.4,0
200801071600,-1.4,0
200801071605,-1.5,0
200801071610,-1.4,0
200801071615,-1.5,0
200801071620,-1.4,0
200801071625,-1.2,0
200801071630,-1.2,0
200801071635,-1.2,0
200801071640,-1.2,0
200801071645,-1.2,0
200801071650,-1.1,0
200801071655,-1,0
200801071700,-.9,0
200801071705,-.7,0
200801071710,-.6,0
200801071715,-.7,0
200801071720,-.7,0
200801071725,-.5,0
200801071730,-.4,0
200801071735,-.4,0
200801071740,-.4,0
200801071745,-.2,0
200801071750,-.3,0
200801071755,-.2,0
200801071800,-.2,0
200801071805,-.1,0
200801071810,-.2,0
200801071815,-.2,0
200801071820,-.2,0
200801071825,-.1,0
200801071830,-.2,0
200801071835,-.1,0
200801071840,-.1,0
200801071845,-.1,0
200801071850,0,0
200801071855,-.1,0
200801071900,0,0
200801071905,0,0
200801071910,0,0
200801071915,.1,0
200801071920,0,0
200801071925,0,0
200801071930,0,0
200801071935,0,0
200801071940,0,0
200801071945,0,0
200801071950,.1,0
200801071955,.1,0
200801072000,0,0
200801072005,.1,0
200801072010,.2,0
200801072015,.2,0
200801072020,.2,0
200801072025,.2,0
200801072030,.2,0
200801072035,.2,0
200801072040,.2,0
200801072045,.1,0
200801072050,.1,0
200801072055,.2,0
200801072100,.3,0
200801072105,.4,0
200801072110,.3,0
200801072115,.3,0
200801072120,.3,0
200801072125,.3,0
200801072130,.2,0
200801072135,.2,0
200801072140,.3,0
200801072145,.2,.2
200801072150,.4,0
200801072155,.5,0
200801072200,.4,0
200801072205,.4,0
200801072210,.4,0
200801072215,.4,0
200801072220,.4,.2
200801072225,.5,0
200801072230,.5,0
200801072235,.8,.2
200801072240,.7,0
200801072245,.8,0
200801072250,.7,0
200801072255,.7,.2
200801072300,.7,0
200801072305,.6,0
200801072310,.7,0
200801072315,.7,0
200801072320,.7,0
200801072325,.7,0
200801072330,.8,0
200801072335,.7,0
200801072340,.7,0
200801072345,.6,0
200801072350,.6,0
200801072355,.7,0
200801080000,.6,.2
200801080005,.5,0
200801080010,.5,0
200801080015,.4,0
200801080020,.4,0
200801080025,.6,0
200801080030,.5,0
200801080035,.5,0
200801080040,.5,0
200801080045,.6,0
200801080050,.6,.2
200801080055,.7,0
200801080100,.5,0
200801080105,.4,0
200801080110,.3,0
200801080115,.3,0
200801080120,.5,0
200801080125,.5,0
200801080130,.5,0
200801080135,.5,0
200801080140,.4,0
200801080145,.3,0
200801080150,.3,0
200801080155,.3,0
200801080200,.4,0
200801080205,.3,0
200801080210,.3,.2
200801080215,.3,0
200801080220,.2,0
200801080225,.2,0
200801080230,.2,0
200801080235,.1,0
200801080240,.1,0
200801080245,.1,.2
200801080250,0,0
200801080255,.1,0
200801080300,0,.5
200801080305,0,0
200801080310,.1,0
200801080315,0,0
200801080320,0,0
200801080325,0,0
200801080330,0,.2
200801080335,-.1,0
200801080340,0,0
200801080345,.2,0
200801080350,.1,0
200801080355,0,0
200801080400,0,0
200801080405,0,0
200801080410,0,0
200801080415,0,0
200801080420,0,0
200801080425,0,0
200801080430,0,0
200801080435,0,0
200801080440,0,.3
200801080445,.1,.2
200801080450,.2,0
200801080455,0,.3
200801080500,0,0
200801080505,0,.3
200801080510,.1,0
200801080515,0,.2
200801080520,0,.2
200801080525,0,0
200801080530,0,.4
200801080535,0,0
200801080540,0,.3
200801080545,0,0
200801080550,0,0
200801080555,0,.2
200801080600,0,.2
200801080605,0,0
200801080610,0,.2
200801080615,0,0
200801080620,0,0
200801080625,0,.3
200801080630,0,.2
200801080635,0,.3
200801080640,0,.3
200801080645,0,.2
200801080650,0,0
200801080655,0,.4
200801080700,.1,0
200801080705,0,.3
200801080710,0,0
200801080715,0,.4
200801080720,0,.2
200801080725,0,.3
200801080730,.2,.4
200801080735,.8,.3
200801080740,1,0
200801080745,.7,.2
200801080750,.6,0
200801080755,1.4,0
200801080800,1.5,.2
200801080805,.9,0
200801080810,.9,0
200801080815,1.3,.3
200801080820,1.7,0
200801080825,1.7,.4
200801080830,1.9,.2
200801080835,1.6,.3
200801080840,1.6,.3
200801080845,1.6,.3
200801080850,1.7,.3
200801080855,1.4,.3
200801080900,1.8,.3
200801080905,1.8,.3
200801080910,1.7,.4
200801080915,1.6,.3
200801080920,1.3,.3
200801080925,1.3,0
200801080930,1.4,.4
200801080935,1.5,.3
200801080940,1.3,.4
200801080945,1.4,.3
200801080950,1.5,0
200801080955,1.4,.4
200801081000,1.7,0
200801081005,1.4,.3
200801081010,1.2,0
200801081015,1.5,.4
200801081020,1.5,0
200801081025,1.8,.4
200801081030,1.6,.2
200801081035,1.9,.2
200801081040,1.8,0
200801081045,1.7,.2
200801081050,1.7,.3
200801081055,1.9,.4
200801081100,1.6,.6
200801081105,1.2,.6
200801081110,1.2,.3
200801081115,1.3,0
200801081120,1.3,.3
200801081125,1.5,0
200801081130,1.4,.3
200801081135,1.3,0
200801081140,1.4,.3
200801081145,1.7,0
200801081150,1.4,0
200801081155,1.6,.2
200801081200,1.8,0
200801081205,1.6,0
200801081210,1.7,.4
200801081215,1.2,0
200801081220,1.1,0
200801081225,1.3,.2
200801081230,1.5,0
200801081235,1.4,0
200801081240,1.4,.3
200801081245,1.3,0
200801081250,1.5,.2
200801081255,1.4,0
200801081300,1.6,.2
200801081305,1.7,0
200801081310,1.6,0
200801081315,1.8,.6
200801081320,1.5,0
200801081325,1.5,.3
200801081330,1.7,0
200801081335,1.7,0
200801081340,1.7,.2
200801081345,1.9,0
200801081350,1.7,.4
200801081355,1.6,.2
200801081400,1.7,0
200801081405,1.9,0
200801081410,1.9,.2
200801081415,1.8,0
200801081420,2.2,0
200801081425,1.9,0
200801081430,1.7,1.1
200801081435,1.8,0
200801081440,1.9,0
200801081445,1.4,0
200801081450,1.3,0
200801081455,1,0
200801081500,1,0
200801081505,1,0
200801081510,.8,0
200801081515,1,0
200801081520,.9,.3
200801081525,.8,0
200801081530,.7,0
200801081535,.8,0
200801081540,.7,0
200801081545,.7,0
200801081550,.5,0
200801081555,.6,0
200801081600,.6,0
200801081605,.7,0
200801081610,.6,0
200801081615,.6,0
200801081620,.7,0
200801081625,.7,0
200801081630,.6,0
200801081635,.6,0
200801081640,.6,0
200801081645,.7,.3
200801081650,.7,0
200801081655,.6,0
200801081700,.8,0
200801081705,.9,0
200801081710,.9,.2
200801081715,1.1,0
200801081720,1.1,0
200801081725,1.2,0
200801081730,1.2,0
200801081735,1.3,0
200801081740,1.4,.2
200801081745,1.8,.2
200801081750,1.8,0
200801081755,1.7,0
200801081800,1.8,0
200801081805,1.9,0
200801081810,1.9,0
200801081815,1.8,0
200801081820,2.1,0
200801081825,2.3,0
200801081830,2.4,.3
200801081835,2.2,0
200801081840,2.1,0
200801081845,2.2,.2
200801081850,2.1,0
200801081855,2.4,0
200801081900,2.2,0
200801081905,2.4,0
200801081910,2.2,0
200801081915,2,0
200801081920,1.9,0
200801081925,2,0
200801081930,1.8,0
200801081935,2,0
200801081940,1.8,0
200801081945,1.9,0
200801081950,2.4,0
200801081955,2,0
200801082000,2.1,0
200801082005,2.2,0
200801082010,2.3,0
200801082015,1.9,0
200801082020,1.7,0
200801082025,1.7,0
200801082030,1.8,0
200801082035,1.8,.3
200801082040,2,.2
200801082045,2.1,0
200801082050,2.5,0
200801082055,3.1,0
200801082100,3.4,0
200801082105,3.3,0
200801082110,3.5,0
200801082115,3.6,.3
200801082120,3.7,0
200801082125,3.7,0
200801082130,3.4,0
200801082135,3.4,0
200801082140,3.2,0
200801082145,3.2,0
200801082150,3.3,0
200801082155,2.8,0
200801082200,3,0
200801082205,2.9,0
200801082210,2.7,0
200801082215,2.5,0
200801082220,2.7,0
200801082225,2.7,0
200801082230,2.8,0
200801082235,2.3,0
200801082240,2.4,0
200801082245,2.3,0
200801082250,2.1,0
200801082255,2,0
200801082300,2.1,0
200801082305,2.1,0
200801082310,2.3,0
200801082315,2.5,0
200801082320,2.3,0
200801082325,2,0
200801082330,2.2,0
200801082335,2,0
200801082340,2.2,0
200801082345,2.2,0
200801082350,2,.2
200801082355,2.2,0
200801090000,1.9,0
200801090005,1.9,0
200801090010,2,0
200801090015,2,0
200801090020,1.6,0
200801090025,1.8,0
200801090030,1.8,0
200801090035,1.8,0
200801090040,1.6,0
200801090045,1.4,0
200801090050,1.5,0
200801090055,1.5,.2
200801090100,1.8,0
200801090105,1.9,.8
200801090110,1.9,.4
200801090115,1.6,.2
200801090120,2.4,0
200801090125,1.7,0
200801090130,1.6,0
200801090135,1.8,.3
200801090140,1.6,.4
200801090145,1.7,.4
200801090150,1.6,.4
200801090155,1.6,.3
200801090200,1.6,.5
200801090205,1.5,.4
200801090210,1.6,.2
200801090215,1.5,.2
200801090220,1.4,.3
200801090225,1.6,.3
200801090230,1.6,.4
200801090235,1.5,.3
200801090240,1.5,0
200801090245,1.4,.4
200801090250,1.6,.3
200801090255,1.5,.4
200801090300,2,.4
200801090305,1.9,.4
200801090310,2,.4
200801090315,2.4,.3
200801090320,2.3,.3
200801090325,2.5,.3
200801090330,2.8,.3
200801090335,2.8,0
200801090340,2.6,.3
200801090345,2.4,.2
200801090350,2.7,.2
200801090355,2.5,.3
200801090400,2.5,.3
200801090405,2.4,.2
200801090410,2.1,.2
200801090415,2.3,0
200801090420,2.2,.2
200801090425,2.2,0
200801090430,2.1,0
200801090435,1.8,.2
200801090440,1.8,0
200801090445,1.9,.3
200801090450,1.8,0
200801090455,1.8,.3
200801090500,1.8,.4
200801090505,1.7,.6
200801090510,1.9,.2
200801090515,1.8,.3
200801090520,2.2,.3
200801090525,1.8,.2
200801090530,1.9,0
200801090535,1.9,0
200801090540,1.7,0
200801090545,1.5,0
200801090550,1.6,0
200801090555,1.5,0
200801090600,1.7,0
200801090605,1.6,0
200801090610,1.7,0
200801090615,1.5,0
200801090620,1.5,0
200801090625,1.5,0
200801090630,1.5,0
200801090635,1.4,.2
200801090640,1.3,0
200801090645,1.4,0
200801090650,1.4,0
200801090655,1.6,0
200801090700,1.8,0
200801090705,1.5,0
