# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200801060120,2
200801060125,2
200801060130,1.8
200801060135,1.9
200801060140,1.9
200801060145,1.8
200801060150,1.6
200801060155,1.5
200801060200,1.7
200801060205,1.7
200801060210,1.6
200801060215,1.5
200801060220,1.7
200801060225,1.5
200801060230,1.3
200801060235,1.3
200801060240,1.2
200801060245,1.4
200801060250,1.2
200801060255,1.3
200801060300,1.4
200801060305,1.2
200801060310,1.2
200801060315,1.2
200801060320,1.1
200801060325,1.2
200801060330,1
200801060335,1.1
200801060340,1
200801060345,1.1
200801060350,1.1
200801060355,1.2
200801060400,1.2
200801060405,1.1
200801060410,1.3
200801060415,1.1
200801060420,1.1
200801060425,1.1
200801060430,1.1
200801060435,1
200801060440,1
200801060445,1.2
200801060450,1.1
200801060455,1.3
200801060500,1.3
200801060505,1.3
200801060510,1.1
200801060515,1
200801060520,1.1
200801060525,1.2
200801060530,1.2
200801060535,1.2
200801060540,1.3
200801060545,1.4
200801060550,1.4
200801060555,1.4
200801060600,1.3
200801060605,1.4
200801060610,1.5
200801060615,1.5
200801060620,1.4
200801060625,1.5
200801060630,1.4
200801060635,1.4
200801060640,1.5
200801060645,1.5
200801060650,1.4
200801060655,1.5
200801060700,1.5
200801060705,1.6
200801060710,1.7
200801060715,1.6
200801060720,1.6
200801060725,1.4
200801060730,1.3
200801060735,1.3
200801060740,1.3
200801060745,1.2
200801060750,1.3
200801060755,1.4
200801060800,1.4
200801060805,1.3
200801060810,1.3
200801060815,1.4
200801060820,1.3
200801060825,1.3
200801060830,1.4
200801060835,1.4
200801060840,1.4
200801060845,1.4
200801060850,1.4
200801060855,1.4
200801060900,1.2
200801060905,1.1
200801060910,1
200801060915,1
200801060920,1
200801060925,1
200801060930,.9
200801060935,.9
200801060940,.7
200801060945,.6
200801060950,.6
200801060955,.5
200801061000,.4
200801061005,.2
200801061010,.3
200801061015,.3
200801061020,.2
200801061025,0
200801061030,0
200801061035,0
200801061040,0
200801061045,0
200801061050,-.1
200801061055,-.2
200801061100,-.3
200801061105,-.3
200801061110,-.3
200801061115,-.4
200801061120,-.7
200801061125,-.7
200801061130,-.7
200801061135,-.5
200801061140,-.4
200801061145,-.4
200801061150,-.3
200801061155,-.2
200801061200,-.1
200801061205,-.1
200801061210,-.1
200801061215,-.1
200801061220,0
200801061225,.1
200801061230,.2
200801061235,.2
200801061240,.1
200801061245,.2
200801061250,.2
200801061255,.3
200801061300,.4
200801061305,.5
200801061310,.4
200801061315,.6
200801061320,.6
200801061325,.7
200801061330,.9
200801061335,1
200801061340,1.2
200801061345,1.4
200801061350,1.5
200801061355,1.6
200801061400,2
200801061405,2.6
200801061410,3.2
200801061415,3.4
200801061420,3.9
200801061425,4
200801061430,4.2
200801061435,4.4
200801061440,4.6
200801061445,4.8
200801061450,5
200801061455,5
200801061500,5.3
200801061505,5.5
200801061510,5.6
200801061515,5.9
200801061520,6.7
200801061525,7.3
200801061530,7.7
200801061535,8.1
200801061540,8.5
200801061545,8.9
200801061550,9.5
200801061555,9.9
200801061600,10.3
200801061605,10.2
200801061610,10.5
200801061615,11.2
200801061620,10.9
200801061625,10.9
200801061630,11.1
200801061635,11.2
200801061640,11
200801061645,11.1
200801061650,11.2
200801061655,11.7
200801061700,11.7
200801061705,12.1
200801061710,12.6
200801061715,12.5
200801061720,12.8
200801061725,13.1
200801061730,13.3
200801061735,14
200801061740,14.2
200801061745,14.4
200801061750,14.7
200801061755,14.5
200801061800,14.5
200801061805,14.5
200801061810,14.6
200801061815,14.5
200801061820,15.2
200801061825,15.6
200801061830,15.9
200801061835,16.1
200801061840,15.6
200801061845,15.8
200801061850,15.6
200801061855,15.9
200801061900,15.7
200801061905,15.8
200801061910,15.8
200801061915,15.9
200801061920,15.8
200801061925,16
200801061930,15.9
200801061935,16
200801061940,16
200801061945,16
200801061950,15.9
200801061955,15.9
200801062000,16
200801062005,16
200801062010,16
200801062015,16
200801062020,16
200801062025,15.8
200801062030,15.8
200801062035,15.5
200801062040,15.3
200801062045,15.5
200801062050,15.7
200801062055,15.5
200801062100,15.8
200801062105,15.2
200801062110,14.9
200801062115,14.6
200801062120,14.3
200801062125,14
200801062130,13.7
200801062135,13.7
200801062140,13.4
200801062145,12.7
200801062150,12.6
200801062155,12.6
200801062200,12.4
200801062205,11.6
200801062210,11.3
200801062215,11.3
200801062220,10.9
200801062225,10.3
200801062230,10.3
200801062235,9.9
200801062240,9.7
200801062245,9.5
200801062250,9.2
200801062255,8.9
200801062300,8.7
200801062305,8.7
200801062310,8.4
200801062315,8.2
200801062320,7.8
200801062325,7.6
200801062330,7.5
200801062335,7.3
200801062340,7.1
200801062345,7
200801062350,7
200801062355,6.5
200801070000,6.4
200801070005,6.4
200801070010,6
200801070015,5.8
200801070020,5.8
200801070025,5.6
200801070030,5.5
200801070035,5.7
200801070040,5.4
200801070045,5.5
200801070050,5.3
200801070055,5.2
200801070100,5
200801070105,4.8
200801070110,4.8
200801070115,4.8
200801070120,4.9
200801070125,4.7
200801070130,4.4
200801070135,4.5
200801070140,4.3
200801070145,4.1
200801070150,4.1
200801070155,3.7
200801070200,3.5
200801070205,3.7
200801070210,3.4
200801070215,3.2
200801070220,3.1
200801070225,3.3
200801070230,3.2
200801070235,2.9
200801070240,2.7
200801070245,2.9
200801070250,2.7
200801070255,2.8
200801070300,2.5
200801070305,2.6
200801070310,2.4
200801070315,2.3
200801070320,2.1
200801070325,1.9
200801070330,1.9
200801070335,1.8
200801070340,1.8
200801070345,1.8
200801070350,1.6
200801070355,1.3
200801070400,1.3
200801070405,1.3
200801070410,1.3
200801070415,1.3
200801070420,1.1
200801070425,1
200801070430,.9
200801070435,.8
200801070440,.7
200801070445,.6
200801070450,.6
200801070455,.4
200801070500,.5
200801070505,.4
200801070510,.3
200801070515,.3
200801070520,.1
200801070525,-.1
200801070530,-.1
200801070535,-.1
200801070540,.1
200801070545,-.2
200801070550,-.2
200801070555,-.4
200801070600,-.4
200801070605,-.5
200801070610,-.4
200801070615,-.4
200801070620,-.5
200801070625,-.7
200801070630,-.7
200801070635,-.6
200801070640,-.8
200801070645,-.7
200801070650,-.8
200801070655,-1
200801070700,-1
200801070705,-1
200801070710,-1
200801070715,-1.1
200801070720,-1.1
200801070725,-1.2
200801070730,-1.2
200801070735,-1.2
200801070740,-1.2
200801070745,-1.3
200801070750,-1.3
200801070755,-1.4
200801070800,-1.4
200801070805,-1.4
200801070810,-1.4
200801070815,-1.4
200801070820,-1.4
200801070825,-1.4
200801070830,-1.5
200801070835,-1.4
200801070840,-1.5
200801070845,-1.4
200801070850,-1.4
200801070855,-1.5
200801070900,-1.5
200801070905,-1.4
200801070910,-1.4
200801070915,-1.5
200801070920,-1.5
200801070925,-1.6
200801070930,-1.5
200801070935,-1.4
200801070940,-1.6
200801070945,-1.7
200801070950,-1.6
200801070955,-1.6
200801071000,-1.6
200801071005,-1.7
200801071010,-1.6
200801071015,-1.7
200801071020,-1.7
200801071025,-1.7
200801071030,-1.8
200801071035,-1.8
200801071040,-1.8
200801071045,-1.7
200801071050,-1.8
200801071055,-1.9
200801071100,-1.8
200801071105,-1.7
200801071110,-1.8
200801071115,-1.9
200801071120,-1.9
200801071125,-1.8
200801071130,-1.9
200801071135,-1.9
200801071140,-1.9
200801071145,-1.8
200801071150,-1.9
200801071155,-2
200801071200,-2
200801071205,-2
200801071210,-2
200801071215,-2
200801071220,-2
200801071225,-2.1
200801071230,-2
200801071235,-1.9
200801071240,-2
200801071245,-2
200801071250,-1.9
200801071255,-1.9
200801071300,-1.9
200801071305,-1.9
200801071310,-1.8
200801071315,-1.6
200801071320,-1.6
200801071325,-1.5
200801071330,-1.4
200801071335,-1.4
200801071340,-1.3
200801071345,-1.2
200801071350,-.9
200801071355,-.4
200801071400,-.3
200801071405,-.1
200801071410,.2
200801071415,.6
200801071420,.7
200801071425,1.1
200801071430,1.5
200801071435,1.7
200801071440,2.2
200801071445,2.8
200801071450,3.4
200801071455,4.1
200801071500,4.9
200801071505,5.4
200801071510,5.7
200801071515,6.3
200801071520,6.8
200801071525,7.3
200801071530,7.8
200801071535,8.2
200801071540,8.6
200801071545,9.1
200801071550,9.5
200801071555,10
200801071600,10.5
200801071605,11
200801071610,11.7
200801071615,12.2
200801071620,12.6
200801071625,13.2
200801071630,13.5
200801071635,14
200801071640,14.2
200801071645,14.4
200801071650,14.6
200801071655,14.9
200801071700,15.3
200801071705,15.3
200801071710,16
200801071715,15.8
200801071720,16.1
200801071725,16.4
200801071730,16.5
200801071735,16.6
200801071740,16.8
200801071745,17.1
200801071750,17.2
200801071755,17.4
200801071800,17.7
200801071805,17.7
200801071810,17.9
200801071815,18.1
200801071820,18.3
200801071825,18.4
200801071830,18.4
200801071835,18.7
200801071840,18.8
200801071845,18.8
200801071850,18.9
200801071855,19
200801071900,19.2
200801071905,19.1
200801071910,19
200801071915,19.2
200801071920,19.5
200801071925,19.3
200801071930,19.2
200801071935,19.3
200801071940,18.8
200801071945,18.9
200801071950,19.1
200801071955,19.3
200801072000,19.4
200801072005,19.5
200801072010,19.4
200801072015,19.5
200801072020,19.4
200801072025,19.4
200801072030,19.3
200801072035,19.1
200801072040,19.2
200801072045,18.9
200801072050,18.8
200801072055,18.7
200801072100,18.5
200801072105,18.2
200801072110,18.2
200801072115,18.2
200801072120,18.4
200801072125,18.1
200801072130,17.9
200801072135,18
200801072140,17.9
200801072145,17.7
200801072150,17.4
200801072155,17.4
200801072200,17.3
200801072205,17.2
200801072210,17.1
200801072215,16.3
200801072220,16.6
200801072225,16.3
200801072230,16.1
200801072235,16.1
200801072240,16.1
200801072245,16.2
200801072250,15.9
200801072255,15.9
200801072300,15.9
200801072305,15.6
200801072310,15.4
200801072315,14.6
200801072320,13.7
200801072325,14.5
200801072330,14.2
200801072335,14.8
200801072340,13.5
200801072345,13.9
200801072350,14.2
200801072355,14.8
200801080000,15
200801080005,14.6
200801080010,14.5
200801080015,14.5
200801080020,14
200801080025,14.3
200801080030,13.5
200801080035,13.6
200801080040,13.2
200801080045,13
200801080050,12.9
200801080055,13.7
200801080100,13.6
200801080105,12.8
200801080110,12.3
200801080115,12.1
200801080120,12.3
200801080125,12.2
200801080130,12.2
200801080135,12.7
200801080140,13.1
200801080145,13.2
200801080150,13.5
200801080155,13.7
200801080200,13.7
200801080205,12.9
200801080210,12.2
200801080215,12.8
200801080220,13
200801080225,12.4
200801080230,13
200801080235,13.2
200801080240,13
200801080245,13
200801080250,12.5
200801080255,11.4
200801080300,11
200801080305,11.3
200801080310,12.3
200801080315,12
200801080320,12
200801080325,11.2
200801080330,10.2
200801080335,10.3
200801080340,10.2
200801080345,11.4
200801080350,11.1
200801080355,10.7
200801080400,11.8
200801080405,10.9
200801080410,13.1
200801080415,13.3
200801080420,12.6
200801080425,12.7
200801080430,12.8
200801080435,12.9
200801080440,12.3
200801080445,12.9
200801080450,12.9
200801080455,12.9
200801080500,13.1
200801080505,13.2
200801080510,12.7
200801080515,12.7
200801080520,12.5
200801080525,12.8
200801080530,12.9
200801080535,13
200801080540,13
200801080545,12.9
200801080550,12.8
200801080555,12.7
200801080600,12.9
200801080605,12.9
200801080610,12.9
200801080615,12.8
200801080620,12.8
200801080625,12.8
200801080630,12.8
200801080635,12.7
200801080640,12.6
200801080645,12.5
200801080650,12.6
200801080655,12.5
200801080700,12.5
200801080705,12.5
200801080710,12.5
200801080715,12.3
200801080720,12.3
200801080725,12.2
200801080730,12.2
200801080735,12.2
200801080740,12.2
200801080745,12.1
200801080750,12
200801080755,12.1
200801080800,12.3
200801080805,12.2
200801080810,12.3
200801080815,12.4
200801080820,11.9
200801080825,11.4
200801080830,11.4
200801080835,11.5
200801080840,11.6
200801080845,11
200801080850,10.2
200801080855,9.6
200801080900,10.4
200801080905,10.5
200801080910,9.8
200801080915,9.2
200801080920,9.3
200801080925,10.7
200801080930,10.7
200801080935,11.1
200801080940,11.5
200801080945,11.5
200801080950,11.7
200801080955,11.9
200801081000,11.8
200801081005,10.7
200801081010,10.1
200801081015,11.9
200801081020,12
200801081025,12
200801081030,12.4
200801081035,12.5
200801081040,12.6
200801081045,12.1
200801081050,12.5
200801081055,12.2
200801081100,12.5
200801081105,12.5
200801081110,12.5
200801081115,12.6
200801081120,12.4
200801081125,12.5
200801081130,12.4
200801081135,12.5
200801081140,12.6
200801081145,12.6
200801081150,12.5
200801081155,12.5
200801081200,12.5
200801081205,12.6
200801081210,12.8
200801081215,12.7
200801081220,12.8
200801081225,12.7
200801081230,12.4
200801081235,12.7
200801081240,12.9
200801081245,12.9
200801081250,12.8
200801081255,12.8
200801081300,12.8
200801081305,12.8
200801081310,12.9
200801081315,12.9
200801081320,13.1
200801081325,13.3
200801081330,13.4
200801081335,13.5
200801081340,13.5
200801081345,13.4
200801081350,13.6
200801081355,13.6
200801081400,13.5
200801081405,13.6
200801081410,13.7
200801081415,13.7
200801081420,13.8
200801081425,13.8
200801081430,13.9
200801081435,14.1
200801081440,14.1
200801081445,14.1
200801081450,14.1
200801081455,14.2
200801081500,14.4
200801081505,14.6
200801081510,14.7
200801081515,15
200801081520,14.8
200801081525,14.8
200801081530,15
200801081535,14.9
200801081540,14.9
200801081545,15
200801081550,14.8
200801081555,14.8
200801081600,14.8
200801081605,14.8
200801081610,15.2
200801081615,15.2
200801081620,15.2
200801081625,15.2
200801081630,15.3
200801081635,15.3
200801081640,15.3
200801081645,15.4
200801081650,15.4
200801081655,15.6
200801081700,15.6
200801081705,15.7
200801081710,15.7
200801081715,15.6
200801081720,15.8
200801081725,16
200801081730,15.9
200801081735,15.9
200801081740,15.9
200801081745,16
200801081750,16.2
200801081755,16.4
200801081800,16.6
200801081805,16.8
200801081810,16.9
200801081815,17
200801081820,16.9
200801081825,16.9
200801081830,16.8
200801081835,17.2
200801081840,17.1
200801081845,17.2
200801081850,16.8
200801081855,17.1
200801081900,16.8
200801081905,16.9
200801081910,16.8
200801081915,16.6
200801081920,16.5
200801081925,16.6
200801081930,16.4
200801081935,16
200801081940,16
200801081945,15.8
200801081950,15.8
200801081955,15.7
200801082000,15.7
200801082005,15.7
200801082010,15.8
200801082015,15.7
200801082020,15.5
200801082025,15.4
200801082030,15.4
200801082035,15.3
200801082040,15.3
200801082045,15.3
200801082050,15.2
200801082055,15.1
200801082100,15.1
200801082105,15
200801082110,15
200801082115,15.1
200801082120,15.1
200801082125,15.2
200801082130,15.1
200801082135,15.1
200801082140,15.1
200801082145,15.1
200801082150,15
200801082155,15.1
200801082200,15.1
200801082205,15
200801082210,15
200801082215,14.9
200801082220,14.8
200801082225,14.9
200801082230,14.7
200801082235,14.7
200801082240,14.5
200801082245,14.4
200801082250,14.6
200801082255,14.6
200801082300,14.3
200801082305,14.6
200801082310,14.7
200801082315,14.3
200801082320,14.3
200801082325,14
200801082330,14.3
200801082335,14.3
200801082340,14
200801082345,14.5
200801082350,14.5
200801082355,14.5
200801090000,14.4
200801090005,14.2
200801090010,14.3
200801090015,14.5
200801090020,14.4
200801090025,14.2
200801090030,13.7
200801090035,13.8
200801090040,14.3
200801090045,14
200801090050,14.1
200801090055,14.7
200801090100,14.6
200801090105,14.6
200801090110,14.5
200801090115,14.8
200801090120,14.7
200801090125,14.7
200801090130,14.6
200801090135,14.7
200801090140,14.9
200801090145,14.9
200801090150,14.9
200801090155,14.9
200801090200,15.1
200801090205,15
200801090210,15.1
200801090215,15
200801090220,15.2
200801090225,15.3
200801090230,15.2
200801090235,15.4
200801090240,15.4
200801090245,15.6
200801090250,15.5
200801090255,15.5
200801090300,15.6
200801090305,15.5
200801090310,15.3
200801090315,15.4
200801090320,15.2
200801090325,15.4
200801090330,15.6
200801090335,15.5
200801090340,15.6
200801090345,15.8
200801090350,15.9
200801090355,15.8
200801090400,15.6
200801090405,15.6
200801090410,15.6
200801090415,15.7
200801090420,15.7
200801090425,15.7
200801090430,15.8
200801090435,15.9
200801090440,16
200801090445,15.8
200801090450,15.9
200801090455,16.1
200801090500,16.2
200801090505,16.1
200801090510,16.1
200801090515,16.2
200801090520,16.1
200801090525,16
200801090530,16.2
200801090535,16.1
200801090540,16.1
200801090545,16.1
200801090550,16
200801090555,15.9
200801090600,15.6
200801090605,15.5
200801090610,15.7
200801090615,16
200801090620,15.8
200801090625,15.7
200801090630,14.9
200801090635,14.7
200801090640,14.8
200801090645,14.9
200801090650,14.9
200801090655,14.7
200801090700,14.9
200801090705,15.2
200801090710,15.4
200801090715,15.8
200801090720,15.6
200801090725,15.8
200801090730,15.9
200801090735,15.8
200801090740,16
200801090745,15.9
200801090750,16
200801090755,15.8
200801090800,15.7
200801090805,16
200801090810,15.6
200801090815,15.9
200801090820,15.4
200801090825,15.8
200801090830,15.6
200801090835,15.2
200801090840,15
200801090845,15
200801090850,15
200801090855,15.2
200801090900,15.2
200801090905,15.2
200801090910,15.2
200801090915,14.5
200801090920,14.7
200801090925,14.9
200801090930,14.1
200801090935,14.2
200801090940,14.3
200801090945,14.2
200801090950,14.3
200801090955,14.5
200801091000,14.5
200801091005,14.1
200801091010,13.9
200801091015,13.7
200801091020,13.8
200801091025,13.8
200801091030,13.6
200801091035,13.5
200801091040,13.3
200801091045,13.2
200801091050,13.3
200801091055,13.5
200801091100,13.2
200801091105,13.1
200801091110,12.8
200801091115,12.9
200801091120,13.2
200801091125,13.5
200801091130,12.9
200801091135,12.6
200801091140,12.4
200801091145,12.3
200801091150,12.2
200801091155,12.2
200801091200,12
200801091205,11.9
200801091210,11.8
200801091215,11.7
200801091220,11.6
200801091225,11.6
200801091230,11.6
200801091235,11.5
200801091240,11.3
200801091245,11.3
200801091250,11.2
200801091255,11.2
200801091300,11
200801091305,10.9
200801091310,10.9
200801091315,10.8
200801091320,10.8
200801091325,10.7
200801091330,10.7
200801091335,10.7
200801091340,10.8
200801091345,11
200801091350,11
200801091355,11.2
200801091400,11.2
200801091405,11.1
200801091410,11
200801091415,10.8
200801091420,10.5
200801091425,10.3
200801091430,10.2
200801091435,10.2
200801091440,10.2
200801091445,10.1
200801091450,10.1
200801091455,10.2
200801091500,10.4
200801091505,10.3
200801091510,10.3
200801091515,10.5
200801091520,10.3
200801091525,10.4
200801091530,10.6
200801091535,10.6
200801091540,10.6
200801091545,10.7
200801091550,10.4
200801091555,10.6
200801091600,10.8
200801091605,11
200801091610,11.2
200801091615,11.6
200801091620,11.4
200801091625,11.5
200801091630,11.5
200801091635,11.7
200801091640,11.8
200801091645,12
200801091650,12.2
200801091655,12.7
200801091700,12.5
200801091705,13
200801091710,13.1
200801091715,13
200801091720,13.2
200801091725,13.3
200801091730,14.1
200801091735,13.5
200801091740,13.9
200801091745,13.7
200801091750,13.4
200801091755,13.1
200801091800,13.3
200801091805,13.5
200801091810,13.3
200801091815,13.5
200801091820,14.1
200801091825,14.5
200801091830,14.2
200801091835,14.3
200801091840,14.3
200801091845,14.9
200801091850,14.8
200801091855,15
200801091900,15.2
200801091905,15.2
200801091910,15.2
200801091915,15.5
200801091920,15.5
200801091925,15.9
200801091930,15.7
200801091935,15.8
200801091940,15.9
200801091945,15.9
200801091950,15.9
200801091955,16
200801092000,16
200801092005,16
200801092010,16
200801092015,15.9
200801092020,16
200801092025,15.9
200801092030,16
200801092035,16
200801092040,16.1
200801092045,15.7
200801092050,15.8
200801092055,15.6
200801092100,15.7
200801092105,15.6
