# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200801060805,32.7
200801060810,32.7
200801060815,32.8
200801060820,32.7
200801060825,32.7
200801060830,32.8
200801060835,32.8
200801060840,32.8
200801060845,32.8
200801060850,32.8
200801060855,32.8
200801060900,32.7
200801060905,32.6
200801060910,32.6
200801060915,32.6
200801060920,32.6
200801060925,32.6
200801060930,32.5
200801060935,32.5
200801060940,32.4
200801060945,32.3
200801060950,32.3
200801060955,32.3
200801061000,32.2
200801061005,32.1
200801061010,32.2
200801061015,32.2
200801061020,32.1
200801061025,32.0
200801061030,32.0
200801061035,32.0
200801061040,32.0
200801061045,32.0
200801061050,31.9
200801061055,31.9
200801061100,31.8
200801061105,31.8
200801061110,31.8
200801061115,31.8
200801061120,31.6
200801061125,31.6
200801061130,31.6
200801061135,31.7
200801061140,31.8
200801061145,31.8
200801061150,31.8
200801061155,31.9
200801061200,31.9
200801061205,31.9
200801061210,31.9
200801061215,31.9
200801061220,32.0
200801061225,32.1
200801061230,32.1
200801061235,32.1
200801061240,32.1
200801061245,32.1
200801061250,32.1
200801061255,32.2
200801061300,32.2
200801061305,32.3
200801061310,32.2
200801061315,32.3
200801061320,32.3
200801061325,32.4
200801061330,32.5
200801061335,32.6
200801061340,32.7
200801061345,32.8
200801061350,32.8
200801061355,32.9
200801061400,33.1
200801061405,33.4
200801061410,33.8
200801061415,33.9
200801061420,34.2
200801061425,34.2
200801061430,34.3
200801061435,34.4
200801061440,34.6
200801061445,34.7
200801061450,34.8
200801061455,34.8
200801061500,34.9
200801061505,35.1
200801061510,35.1
200801061515,35.3
200801061520,35.7
200801061525,36.1
200801061530,36.3
200801061535,36.5
200801061540,36.7
200801061545,36.9
200801061550,37.3
200801061555,37.5
200801061600,37.7
200801061605,37.7
200801061610,37.8
200801061615,38.2
200801061620,38.1
200801061625,38.1
200801061630,38.2
200801061635,38.2
200801061640,38.1
200801061645,38.2
200801061650,38.2
200801061655,38.5
200801061700,38.5
200801061705,38.7
200801061710,39.0
200801061715,38.9
200801061720,39.1
200801061725,39.3
200801061730,39.4
200801061735,39.8
200801061740,39.9
200801061745,40.0
200801061750,40.2
200801061755,40.1
200801061800,40.1
200801061805,40.1
200801061810,40.1
200801061815,40.1
200801061820,40.4
200801061825,40.7
200801061830,40.8
200801061835,40.9
200801061840,40.7
200801061845,40.8
200801061850,40.7
200801061855,40.8
200801061900,40.7
200801061905,40.8
200801061910,40.8
200801061915,40.8
200801061920,40.8
200801061925,40.9
200801061930,40.8
200801061935,40.9
200801061940,40.9
200801061945,40.9
200801061950,40.8
200801061955,40.8
200801062000,40.9
200801062005,40.9
200801062010,40.9
200801062015,40.9
200801062020,40.9
200801062025,40.8
200801062030,40.8
200801062035,40.6
200801062040,40.5
200801062045,40.6
200801062050,40.7
200801062055,40.6
200801062100,40.8
200801062105,40.4
200801062110,40.3
200801062115,40.1
200801062120,39.9
200801062125,39.8
200801062130,39.6
200801062135,39.6
200801062140,39.4
200801062145,39.1
200801062150,39.0
200801062155,39.0
200801062200,38.9
200801062205,38.4
200801062210,38.3
200801062215,38.3
200801062220,38.1
200801062225,37.7
200801062230,37.7
200801062235,37.5
200801062240,37.4
200801062245,37.3
200801062250,37.1
200801062255,36.9
200801062300,36.8
200801062305,36.8
200801062310,36.7
200801062315,36.6
200801062320,36.3
200801062325,36.2
200801062330,36.2
200801062335,36.1
200801062340,35.9
200801062345,35.9
200801062350,35.9
200801062355,35.6
200801070000,35.6
200801070005,35.6
200801070010,35.3
200801070015,35.2
200801070020,35.2
200801070025,35.1
200801070030,35.1
200801070035,35.2
200801070040,35.0
200801070045,35.1
200801070050,34.9
200801070055,34.9
200801070100,34.8
200801070105,34.7
200801070110,34.7
200801070115,34.7
200801070120,34.7
200801070125,34.6
200801070130,34.4
200801070135,34.5
200801070140,34.4
200801070145,34.3
200801070150,34.3
200801070155,34.1
200801070200,33.9
200801070205,34.1
200801070210,33.9
200801070215,33.8
200801070220,33.7
200801070225,33.8
200801070230,33.8
200801070235,33.6
200801070240,33.5
200801070245,33.6
200801070250,33.5
200801070255,33.6
200801070300,33.4
200801070305,33.4
200801070310,33.3
200801070315,33.3
200801070320,33.2
200801070325,33.1
200801070330,33.1
200801070335,33.0
200801070340,33.0
200801070345,33.0
200801070350,32.9
200801070355,32.7
200801070400,32.7
200801070405,32.7
200801070410,32.7
200801070415,32.7
200801070420,32.6
200801070425,32.6
200801070430,32.5
200801070435,32.4
200801070440,32.4
200801070445,32.3
200801070450,32.3
200801070455,32.2
200801070500,32.3
200801070505,32.2
200801070510,32.2
200801070515,32.2
200801070520,32.1
200801070525,31.9
200801070530,31.9
200801070535,31.9
200801070540,32.1
200801070545,31.9
200801070550,31.9
200801070555,31.8
200801070600,31.8
200801070605,31.7
200801070610,31.8
200801070615,31.8
200801070620,31.7
200801070625,31.6
200801070630,31.6
200801070635,31.7
200801070640,31.6
200801070645,31.6
200801070650,31.6
200801070655,31.4
200801070700,31.4
200801070705,31.4
200801070710,31.4
200801070715,31.4
200801070720,31.4
200801070725,31.3
200801070730,31.3
200801070735,31.3
200801070740,31.3
200801070745,31.3
200801070750,31.3
200801070755,31.2
200801070800,31.2
200801070805,31.2
200801070810,31.2
200801070815,31.2
200801070820,31.2
200801070825,31.2
200801070830,31.2
200801070835,31.2
200801070840,31.2
200801070845,31.2
200801070850,31.2
200801070855,31.2
200801070900,31.2
200801070905,31.2
200801070910,31.2
200801070915,31.2
200801070920,31.2
200801070925,31.1
200801070930,31.2
200801070935,31.2
200801070940,31.1
200801070945,31.1
200801070950,31.1
200801070955,31.1
200801071000,31.1
200801071005,31.1
200801071010,31.1
200801071015,31.1
200801071020,31.1
200801071025,31.1
200801071030,31.0
200801071035,31.0
200801071040,31.0
200801071045,31.1
200801071050,31.0
200801071055,30.9
200801071100,31.0
200801071105,31.1
200801071110,31.0
200801071115,30.9
200801071120,30.9
200801071125,31.0
200801071130,30.9
200801071135,30.9
200801071140,30.9
200801071145,31.0
200801071150,30.9
200801071155,30.9
200801071200,30.9
200801071205,30.9
200801071210,30.9
200801071215,30.9
200801071220,30.9
200801071225,30.8
200801071230,30.9
200801071235,30.9
200801071240,30.9
200801071245,30.9
200801071250,30.9
200801071255,30.9
200801071300,30.9
200801071305,30.9
200801071310,31.0
200801071315,31.1
200801071320,31.1
200801071325,31.2
200801071330,31.2
200801071335,31.2
200801071340,31.3
200801071345,31.3
200801071350,31.5
200801071355,31.8
200801071400,31.8
200801071405,31.9
200801071410,32.1
200801071415,32.3
200801071420,32.4
200801071425,32.6
200801071430,32.8
200801071435,32.9
200801071440,33.2
200801071445,33.6
200801071450,33.9
200801071455,34.3
200801071500,34.7
200801071505,35.0
200801071510,35.2
200801071515,35.5
200801071520,35.8
200801071525,36.1
200801071530,36.3
200801071535,36.6
200801071540,36.8
200801071545,37.1
200801071550,37.3
200801071555,37.6
200801071600,37.8
200801071605,38.1
200801071610,38.5
200801071615,38.8
200801071620,39.0
200801071625,39.3
200801071630,39.5
200801071635,39.8
200801071640,39.9
200801071645,40.0
200801071650,40.1
200801071655,40.3
200801071700,40.5
200801071705,40.5
200801071710,40.9
200801071715,40.8
200801071720,40.9
200801071725,41.1
200801071730,41.2
200801071735,41.2
200801071740,41.3
200801071745,41.5
200801071750,41.6
200801071755,41.7
200801071800,41.8
200801071805,41.8
200801071810,41.9
200801071815,42.1
200801071820,42.2
200801071825,42.2
200801071830,42.2
200801071835,42.4
200801071840,42.4
200801071845,42.4
200801071850,42.5
200801071855,42.6
200801071900,42.7
200801071905,42.6
200801071910,42.6
200801071915,42.7
200801071920,42.8
200801071925,42.7
200801071930,42.7
200801071935,42.7
200801071940,42.4
200801071945,42.5
200801071950,42.6
200801071955,42.7
200801072000,42.8
200801072005,42.8
200801072010,42.8
200801072015,42.8
200801072020,42.8
200801072025,42.8
200801072030,42.7
200801072035,42.6
200801072040,42.7
200801072045,42.5
200801072050,42.4
200801072055,42.4
200801072100,42.3
200801072105,42.1
200801072110,42.1
200801072115,42.1
200801072120,42.2
200801072125,42.1
200801072130,41.9
200801072135,42.0
200801072140,41.9
200801072145,41.8
200801072150,41.7
200801072155,41.7
200801072200,41.6
200801072205,41.6
200801072210,41.5
200801072215,41.1
200801072220,41.2
200801072225,41.1
200801072230,40.9
200801072235,40.9
200801072240,40.9
200801072245,41.0
200801072250,40.8
200801072255,40.8
200801072300,40.8
200801072305,40.7
200801072310,40.6
200801072315,40.1
200801072320,39.6
200801072325,40.1
200801072330,39.9
200801072335,40.2
200801072340,39.5
200801072345,39.7
200801072350,39.9
200801072355,40.2
200801080000,40.3
200801080005,40.1
200801080010,40.1
200801080015,40.1
200801080020,39.8
200801080025,39.9
200801080030,39.5
200801080035,39.6
200801080040,39.3
200801080045,39.2
200801080050,39.2
200801080055,39.6
200801080100,39.6
200801080105,39.1
200801080110,38.8
200801080115,38.7
200801080120,38.8
200801080125,38.8
200801080130,38.8
200801080135,39.1
200801080140,39.3
200801080145,39.3
200801080150,39.5
200801080155,39.6
200801080200,39.6
200801080205,39.2
200801080210,38.8
200801080215,39.1
200801080220,39.2
200801080225,38.9
200801080230,39.2
200801080235,39.3
200801080240,39.2
200801080245,39.2
200801080250,38.9
200801080255,38.3
200801080300,38.1
200801080305,38.3
200801080310,38.8
200801080315,38.7
200801080320,38.7
200801080325,38.2
200801080330,37.7
200801080335,37.7
200801080340,37.7
200801080345,38.3
200801080350,38.2
200801080355,37.9
200801080400,38.6
200801080405,38.1
200801080410,39.3
200801080415,39.4
200801080420,39.0
200801080425,39.1
200801080430,39.1
200801080435,39.2
200801080440,38.8
200801080445,39.2
200801080450,39.2
200801080455,39.2
200801080500,39.3
200801080505,39.3
200801080510,39.1
200801080515,39.1
200801080520,38.9
200801080525,39.1
200801080530,39.2
200801080535,39.2
200801080540,39.2
200801080545,39.2
200801080550,39.1
200801080555,39.1
200801080600,39.2
200801080605,39.2
200801080610,39.2
200801080615,39.1
200801080620,39.1
200801080625,39.1
200801080630,39.1
200801080635,39.1
200801080640,39.0
200801080645,38.9
200801080650,39.0
200801080655,38.9
200801080700,38.9
200801080705,38.9
200801080710,38.9
200801080715,38.8
200801080720,38.8
200801080725,38.8
200801080730,38.8
200801080735,38.8
200801080740,38.8
200801080745,38.7
200801080750,38.7
200801080755,38.7
200801080800,38.8
200801080805,38.8
200801080810,38.8
200801080815,38.9
200801080820,38.6
200801080825,38.3
200801080830,38.3
200801080835,38.4
200801080840,38.4
200801080845,38.1
200801080850,37.7
200801080855,37.3
200801080900,37.8
200801080905,37.8
200801080910,37.4
200801080915,37.1
200801080920,37.2
200801080925,37.9
200801080930,37.9
200801080935,38.2
200801080940,38.4
200801080945,38.4
200801080950,38.5
200801080955,38.6
200801081000,38.6
200801081005,37.9
200801081010,37.6
200801081015,38.6
200801081020,38.7
200801081025,38.7
200801081030,38.9
200801081035,38.9
200801081040,39.0
200801081045,38.7
200801081050,38.9
200801081055,38.8
200801081100,38.9
200801081105,38.9
200801081110,38.9
200801081115,39.0
200801081120,38.9
200801081125,38.9
200801081130,38.9
200801081135,38.9
200801081140,39.0
200801081145,39.0
200801081150,38.9
200801081155,38.9
200801081200,38.9
200801081205,39.0
200801081210,39.1
200801081215,39.1
200801081220,39.1
200801081225,39.1
200801081230,38.9
200801081235,39.1
200801081240,39.2
200801081245,39.2
200801081250,39.1
200801081255,39.1
200801081300,39.1
200801081305,39.1
200801081310,39.2
200801081315,39.2
200801081320,39.3
200801081325,39.4
200801081330,39.4
200801081335,39.5
200801081340,39.5
200801081345,39.4
200801081350,39.6
200801081355,39.6
200801081400,39.5
200801081405,39.6
200801081410,39.6
200801081415,39.6
200801081420,39.7
200801081425,39.7
200801081430,39.7
200801081435,39.8
200801081440,39.8
200801081445,39.8
200801081450,39.8
200801081455,39.9
200801081500,40.0
200801081505,40.1
200801081510,40.2
200801081515,40.3
200801081520,40.2
200801081525,40.2
200801081530,40.3
200801081535,40.3
200801081540,40.3
200801081545,40.3
200801081550,40.2
200801081555,40.2
200801081600,40.2
200801081605,40.2
200801081610,40.4
200801081615,40.4
200801081620,40.4
200801081625,40.4
200801081630,40.5
200801081635,40.5
200801081640,40.5
200801081645,40.6
200801081650,40.6
200801081655,40.7
200801081700,40.7
200801081705,40.7
200801081710,40.7
200801081715,40.7
200801081720,40.8
200801081725,40.9
200801081730,40.8
200801081735,40.8
200801081740,40.8
200801081745,40.9
200801081750,41.0
200801081755,41.1
200801081800,41.2
200801081805,41.3
200801081810,41.4
200801081815,41.4
200801081820,41.4
200801081825,41.4
200801081830,41.3
200801081835,41.6
200801081840,41.5
200801081845,41.6
200801081850,41.3
200801081855,41.5
200801081900,41.3
200801081905,41.4
200801081910,41.3
200801081915,41.2
200801081920,41.2
200801081925,41.2
200801081930,41.1
200801081935,40.9
200801081940,40.9
200801081945,40.8
200801081950,40.8
200801081955,40.7
200801082000,40.7
200801082005,40.7
200801082010,40.8
200801082015,40.7
200801082020,40.6
200801082025,40.6
200801082030,40.6
200801082035,40.5
200801082040,40.5
200801082045,40.5
200801082050,40.4
200801082055,40.4
200801082100,40.4
200801082105,40.3
200801082110,40.3
200801082115,40.4
200801082120,40.4
200801082125,40.4
200801082130,40.4
200801082135,40.4
200801082140,40.4
200801082145,40.4
200801082150,40.3
200801082155,40.4
200801082200,40.4
200801082205,40.3
200801082210,40.3
200801082215,40.3
200801082220,40.2
200801082225,40.3
200801082230,40.2
200801082235,40.2
200801082240,40.1
200801082245,40.0
200801082250,40.1
200801082255,40.1
200801082300,39.9
200801082305,40.1
200801082310,40.2
200801082315,39.9
200801082320,39.9
200801082325,39.8
200801082330,39.9
200801082335,39.9
200801082340,39.8
200801082345,40.1
200801082350,40.1
200801082355,40.1
200801090000,40.0
200801090005,39.9
200801090010,39.9
200801090015,40.1
200801090020,40.0
200801090025,39.9
200801090030,39.6
200801090035,39.7
200801090040,39.9
200801090045,39.8
200801090050,39.8
200801090055,40.2
200801090100,40.1
200801090105,40.1
200801090110,40.1
200801090115,40.2
200801090120,40.2
200801090125,40.2
200801090130,40.1
200801090135,40.2
200801090140,40.3
200801090145,40.3
200801090150,40.3
200801090155,40.3
200801090200,40.4
200801090205,40.3
200801090210,40.4
200801090215,40.3
200801090220,40.4
200801090225,40.5
200801090230,40.4
200801090235,40.6
200801090240,40.6
200801090245,40.7
200801090250,40.6
200801090255,40.6
200801090300,40.7
200801090305,40.6
200801090310,40.5
200801090315,40.6
200801090320,40.4
200801090325,40.6
200801090330,40.7
200801090335,40.6
200801090340,40.7
200801090345,40.8
200801090350,40.8
200801090355,40.8
200801090400,40.7
200801090405,40.7
200801090410,40.7
200801090415,40.7
200801090420,40.7
200801090425,40.7
200801090430,40.8
200801090435,40.8
200801090440,40.9
200801090445,40.8
200801090450,40.8
200801090455,40.9
200801090500,41.0
200801090505,40.9
200801090510,40.9
200801090515,41.0
200801090520,40.9
200801090525,40.9
200801090530,41.0
200801090535,40.9
200801090540,40.9
200801090545,40.9
200801090550,40.9
200801090555,40.8
200801090600,40.7
200801090605,40.6
200801090610,40.7
200801090615,40.9
200801090620,40.8
200801090625,40.7
200801090630,40.3
200801090635,40.2
200801090640,40.2
200801090645,40.3
200801090650,40.3
200801090655,40.2
200801090700,40.3
200801090705,40.4
200801090710,40.6
200801090715,40.8
200801090720,40.7
200801090725,40.8
200801090730,40.8
200801090735,40.8
200801090740,40.9
200801090745,40.8
200801090750,40.9
200801090755,40.8
200801090800,40.7
200801090805,40.9
200801090810,40.7
200801090815,40.8
200801090820,40.6
200801090825,40.8
200801090830,40.7
200801090835,40.4
200801090840,40.3
200801090845,40.3
200801090850,40.3
200801090855,40.4
200801090900,40.4
200801090905,40.4
200801090910,40.4
200801090915,40.1
200801090920,40.2
200801090925,40.3
200801090930,39.8
200801090935,39.9
200801090940,39.9
200801090945,39.9
200801090950,39.9
200801090955,40.1
200801091000,40.1
200801091005,39.8
200801091010,39.7
200801091015,39.6
200801091020,39.7
200801091025,39.7
200801091030,39.6
200801091035,39.5
200801091040,39.4
200801091045,39.3
200801091050,39.4
200801091055,39.5
200801091100,39.3
200801091105,39.3
200801091110,39.1
200801091115,39.2
200801091120,39.3
200801091125,39.5
200801091130,39.2
200801091135,39.0
200801091140,38.9
200801091145,38.8
200801091150,38.8
200801091155,38.8
200801091200,38.7
200801091205,38.6
200801091210,38.6
200801091215,38.5
200801091220,38.4
200801091225,38.4
200801091230,38.4
200801091235,38.4
200801091240,38.3
200801091245,38.3
200801091250,38.2
200801091255,38.2
200801091300,38.1
200801091305,38.1
200801091310,38.1
200801091315,38.0
200801091320,38.0
200801091325,37.9
200801091330,37.9
200801091335,37.9
200801091340,38.0
200801091345,38.1
200801091350,38.1
200801091355,38.2
200801091400,38.2
200801091405,38.2
200801091410,38.1
200801091415,38.0
200801091420,37.8
200801091425,37.7
200801091430,37.7
200801091435,37.7
200801091440,37.7
200801091445,37.6
200801091450,37.6
200801091455,37.7
200801091500,37.8
200801091505,37.7
200801091510,37.7
200801091515,37.8
200801091520,37.7
200801091525,37.8
200801091530,37.9
200801091535,37.9
200801091540,37.9
200801091545,37.9
200801091550,37.8
200801091555,37.9
200801091600,38.0
200801091605,38.1
200801091610,38.2
200801091615,38.4
