2008020723,15.4,.42,5.91
2008020800,0,.1,2.5
2008020801,0,.37,.81
2008020802,0,.27,-.45
2008020803,0,.26,-1.44
2008020804,0,.19,-2.17
2008020805,0,.3,-2.59
2008020806,0,.42,-2.29
2008020807,0,.34,-2.66
2008020808,0,.26,-3.27
2008020809,0,.33,-3.55
2008020810,0,.38,-3.81
2008020811,0,.26,-4.1
2008020812,0,.34,-4.42
2008020813,2,.34,-4.46
2008020814,66.2,.18,-1.73
2008020815,80.8,.23,.18
2008020816,493.8,.88,6.3
2008020817,629.1,1,16.05
2008020818,687.4,.91,19.01
2008020819,677.2,1.12,19.53
2008020820,602.7,1.19,17.98
2008020821,464,.79,15.95
2008020822,125.9,1.16,10.01
2008020823,8.6,1.27,6.97
2008020900,0,1.45,5.83
2008020901,0,1.57,5.5
2008020902,0,1.27,4.69
2008020903,0,.84,3.28
2008020904,0,.56,.98
2008020905,0,.56,-.03
2008020906,0,.37,-.83
2008020907,0,.27,-1.51
2008020908,0,.31,-1.65
2008020909,0,.39,-1.49
2008020910,0,.38,-1.74
2008020911,0,.34,-2.54
2008020912,0,.32,-3.01
2008020913,2.7,.35,-3.07
2008020914,68,.23,-.03
2008020915,93.4,.3,2.35
2008020916,472.5,.82,10.22
2008020917,636.8,1.54,18.86
2008020918,713,1.5,22.29
2008020919,707.5,1.56,22.42
2008020920,633.8,1.46,20.24
2008020921,498.1,1.43,16.4
2008020922,120.5,1.15,9.22
2008020923,8.4,1.02,6.07
2008021000,0,.8,3.51
2008021001,0,.99,2.43
2008021002,0,.84,1.38
2008021003,0,.83,.47
2008021004,0,.68,0
2008021005,0,.61,-1.48
2008021006,0,.52,-2.09
2008021007,0,.47,-3
2008021008,0,.81,-2.77
2008021009,0,1.39,.1
2008021010,0,1.29,1.33
2008021011,0,1,.56
2008021012,0,1.04,.13
2008021013,1.6,1.09,.67
2008021014,63,1.19,3.75
2008021015,94.5,1.51,4.56
2008021016,550.8,2.02,10.26
2008021017,671.4,2.46,18.23
2008021018,722,2.96,19.19
2008021019,709.2,2.8,18.81
2008021020,631.2,2.87,16.49
2008021021,444,2.88,12.77
2008021022,119.5,2.56,8.33
2008021023,7,2.45,6.31
2008021100,0,2.25,5.05
2008021101,0,1.69,3.26
2008021102,0,1.56,.38
2008021103,0,1.4,-.56
2008021104,0,1.26,-1.25
2008021105,0,1.15,-3.04
2008021106,0,1.06,-3.91
2008021107,0,.83,-4.53
2008021108,0,.73,-5.04
2008021109,0,.63,-5.6
2008021110,0,.69,-5.95
2008021111,0,.33,-6.6
2008021112,0,.25,-7.1
2008021113,2.3,.39,-7.06
2008021114,62.8,.19,-3.22
2008021115,93,.67,-2.19
2008021116,537.7,.86,5.68
2008021117,651.5,1.23,15.6
2008021118,710.2,1.02,19.21
2008021119,698.8,1.02,20.03
2008021120,625.5,.93,18.89
2008021121,487,1.13,15.42
2008021122,128.9,1.21,8.33
2008021123,7.8,.8,4.91
2008021200,0,.56,1.88
2008021201,0,.67,.11
2008021202,0,.94,-.01
2008021203,0,.98,.09
2008021204,0,.61,-.89
2008021205,0,.33,-2.34
2008021206,0,.4,-3.07
2008021207,0,.78,-2.43
2008021208,0,.42,-3.01
2008021209,0,.67,-2.39
2008021210,0,.86,-.91
2008021211,0,.68,-1.11
2008021212,0,.71,-.95
2008021213,2.8,.59,-.78
2008021214,24.8,.82,1.71
2008021215,114.8,1.3,6.58
2008021216,146.2,1.19,9.48
2008021217,90.2,.93,9.55
2008021218,81.5,.65,8.9
2008021219,55.6,.86,7.96
2008021220,223.9,1.28,11.02
2008021221,226,1.2,12.71
2008021222,81.7,1.1,9.82
2008021223,42.1,1.01,8.09
2008021300,0,1.1,7.24
2008021301,0,1.02,6.19
2008021302,0,.37,6.73
2008021303,0,.68,6.58
2008021304,0,1,7.09
2008021305,0,.83,7.02
2008021306,0,.67,7.04
2008021307,0,.58,6.78
2008021308,0,.47,6.85
2008021309,0,.22,6.97
2008021310,0,.23,6.8
2008021311,0,.29,5.95
2008021312,0,.39,6.44
2008021313,.7,.79,7.16
2008021314,4.1,.99,6.33
2008021315,34.2,1.18,6.19
2008021316,74.4,1.13,6.08
2008021317,167,1.28,6.45
2008021318,174.7,1.56,6
2008021319,122.5,1.58,4.25
2008021320,64.9,1.73,2.06
2008021321,25.6,1.64,.55
2008021322,40.7,1.63,-.04
2008021323,23.9,1.6,-.75
2008021400,.1,1.6,-1.57
2008021401,0,1.83,-2.39
2008021402,0,1.74,-2.89
2008021403,0,1.86,-3.56
2008021404,0,1.79,-4.39
2008021405,0,1.48,-4.6
2008021406,0,1.39,-4.66
2008021407,0,1.33,-5.57
2008021408,0,1.24,-5.55
2008021409,0,.92,-6.28
2008021410,0,.51,-6.85
2008021411,0,.26,-7.46
2008021412,0,.31,-7.93
2008021413,8.7,.32,-7.69
2008021414,82.6,.37,-4.25
2008021415,102.7,.93,-3.13
2008021416,568.6,.9,6.45
2008021417,690.9,.92,15.2
2008021418,748.8,1.09,18.46
2008021419,734.4,.98,19.87
2008021420,656.4,1.09,18.64
2008021421,513.7,1.05,15.93
2008021422,131.8,1.28,8.25
2008021423,11.4,.83,4.8
2008021500,0,.65,2.53
2008021501,0,.27,-.15
2008021502,0,.35,-1.88
2008021503,0,.23,-2.58
2008021504,0,.18,-3.53
2008021505,0,.11,-3.98
2008021506,0,.26,-4.21
2008021507,0,.15,-4.48
2008021508,0,.2,-4.82
2008021509,0,.2,-4.78
2008021510,0,.23,-4.83
2008021511,0,.24,-4.17
2008021512,0,.18,-4.54
2008021513,11,.3,-4.4
2008021514,83.7,.2,-1.31
2008021515,123,.1,2.77
2008021516,336.9,.66,10.65
2008021517,481.9,1.2,15.78
2008021518,455,1.1,16.87
2008021519,560.3,1.14,20.02
2008021520,477.7,1.13,18.65
2008021521,381.2,1.19,16.81
2008021522,136.2,1,11.73
2008021523,34.7,.43,8.39
2008021600,.1,.49,5.54
2008021601,0,.46,5.52
2008021602,0,.37,3.83
2008021603,0,.22,4.14
2008021604,0,.29,3.52
2008021605,0,.29,3.35
2008021606,0,.31,3.27
2008021607,0,.2,3.32
2008021608,0,.41,3.38
2008021609,0,.4,2.91
2008021610,0,.38,2.17
2008021611,0,.33,2.07
2008021612,0,.43,1.53
2008021613,9.4,.37,1.93
2008021614,68,.17,5.69
2008021615,112.8,.1,9.33
2008021616,137.6,.48,11.72
2008021617,189.9,.64,13.17
2008021618,435.3,.9,17.91
2008021619,494,.94,20.86
2008021620,348.3,.67,19.3
2008021621,333.3,.59,18.45
2008021622,148.8,.75,14.79
2008021623,39.9,1.01,11.12
2008021700,0,.84,8.79
2008021701,0,1.21,8.54
2008021702,0,.79,7.63
2008021703,0,.52,6.55
2008021704,0,1.07,7.21
2008021705,0,1.63,6.98
2008021706,0,1.61,7.34
2008021707,0,1.42,5.96
2008021708,0,1.56,5.24
2008021709,0,1.31,4.47
2008021710,0,1.21,4.74
2008021711,0,1.18,5.81
2008021712,0,1.44,5.95
2008021713,.7,1.64,6.34
2008021714,11.6,1.48,6.59
2008021715,18.3,1.6,6.65
2008021716,46.6,1.15,7.88
2008021717,64.7,1.5,8.35
2008021718,42.2,1.14,7.88
2008021719,30,1.22,7.63
2008021720,27.2,1.35,7.76
2008021721,7.4,1.3,7.57
2008021722,1.4,1.18,7.62
2008021723,0,.83,8.06
2008021800,0,.86,8.92
2008021801,0,.68,9.57
2008021802,0,.92,10.73
2008021803,0,1.31,11.31
2008021804,0,.76,10.43
2008021805,0,1.08,9.58
2008021806,0,1.15,9.04
2008021807,0,.56,6.55
2008021808,0,.19,4.59
2008021809,0,.26,4.18
2008021810,0,.42,5.08
2008021811,0,.24,5.95
2008021812,0,.18,4.11
2008021813,8.7,.35,5.38
2008021814,88.7,.32,7.27
2008021815,128.1,1.02,8.52
2008021816,396.8,1.61,12.33
2008021817,403.3,2.02,11.86
2008021818,705.6,2.16,15.69
2008021819,565.2,1.83,15.36
2008021820,658.5,1.62,15.78
2008021821,526.2,1.62,12.69
2008021822,143.5,1.24,7.41
2008021823,12.3,.78,4.19
2008021900,0,.54,1.7
2008021901,0,.44,.6
2008021902,0,.28,1.75
2008021903,0,.55,2.26
2008021904,0,.9,2.13
2008021905,0,.99,2.22
2008021906,0,1.08,1.81
2008021907,0,1.22,.99
2008021908,0,.96,-.21
2008021909,0,.86,-.51
2008021910,0,.75,-1.78
2008021911,0,.92,-2.05
2008021912,0,.59,-2.82
2008021913,13,.4,-3.48
2008021914,59.7,.64,-.24
2008021915,103.5,1.29,1.41
2008021916,582.9,1.85,11.77
2008021917,705.7,1.79,15.93
2008021918,786.4,1.79,18.1
2008021919,634.4,1.79,16.21
2008021920,477.2,1.72,13.54
2008021921,498,1.93,12.35
2008021922,108.6,1.38,5.44
2008021923,10.7,1.32,2.67
2008022000,0,.64,.57
2008022001,0,.37,-1.04
2008022002,0,.36,-2.14
2008022003,0,.23,-3.03
2008022004,0,.16,-3.63
2008022005,0,.24,-4.05
2008022006,0,.31,-4.27
2008022007,0,.18,-4.16
2008022008,0,.15,-2.59
2008022009,0,.08,-1.62
2008022010,0,.15,-2.31
2008022011,0,.2,-2.76
2008022012,0,.34,-3.41
2008022013,13,.44,-3.83
2008022014,61.6,.52,-1.14
2008022015,122.7,.83,2.36
2008022016,536.8,1.5,14.79
2008022017,466.4,1.39,16.8
2008022018,210.8,1.34,13.24
2008022019,197.7,1.45,12.37
2008022020,369.6,1.6,15.47
2008022021,255.7,1.56,13.61
2008022022,156.7,1.43,11.8
2008022023,48.2,1.2,9.78
2008022100,.9,.51,7.94
2008022101,0,.39,6.06
2008022102,0,.47,3.07
2008022103,0,.89,2.68
2008022104,0,.34,1.15
2008022105,0,.44,-.28
2008022106,0,.49,-1.18
2008022107,0,.55,-1.78
2008022108,0,.52,-2.27
2008022109,0,.18,-2.8
2008022110,0,.11,-3.17
2008022111,0,.25,-2.73
2008022112,0,.13,-2.11
2008022113,12.2,.05,-1.48
2008022114,58.5,.5,1.51
2008022115,140,1.13,5.05
2008022116,147.7,1.18,5.92
2008022117,158.3,1,6.53
2008022118,196.4,1.29,7.16
2008022119,167.6,1.45,6.99
2008022120,97.3,1.34,5.86
2008022121,92.6,1.48,5.53
2008022122,30.9,1.53,3.82
2008022123,1.9,1.35,2.27
2008022200,0,1.08,1.85
2008022201,0,1.23,1.5
2008022202,0,1.54,1.1
2008022203,0,1.57,.79
2008022204,0,1.2,1.05
2008022205,0,1.23,1.13
2008022206,0,.86,1.33
2008022207,0,.64,1.36
2008022208,0,.54,1.32
2008022209,0,.5,1.48
2008022210,0,.41,1.67
2008022211,0,.19,1.99
2008022212,0,.31,2.1
2008022213,1.2,.56,2.76
2008022214,14,.47,3.19
2008022215,44.5,.3,4.15
2008022216,58.2,.65,5.69
2008022217,75.3,.49,6.44
2008022218,180.2,.55,9.18
2008022219,302.3,.91,12.31
2008022220,221.8,.71,11.78
2008022221,473,.75,15.67
2008022222,176.7,.64,11.8
2008022223,14.9,.59,8.76
2008022300,.3,.26,6.47
2008022301,0,.17,6.14
2008022302,0,.17,5.02
2008022303,0,.1,5.05
2008022304,0,.18,4.69
2008022305,0,.12,4.35
2008022306,0,.14,4.03
2008022307,0,.13,3.68
2008022308,0,.08,3.29
2008022309,0,.11,2.18
2008022310,0,.26,1.6
2008022311,0,.24,3.07
2008022312,0,.13,4.24
2008022313,3.2,.19,5.05
2008022314,36,.19,6.79
2008022315,117,.7,9.51
2008022316,209.5,1.1,12.07
2008022317,334.2,1.68,13.63
2008022318,547.1,1.94,15.95
2008022319,504.3,1.99,15.09
2008022320,216.7,1.56,9.91
2008022321,198.9,1.41,9.63
2008022322,155.2,1.29,8.12
2008022323,39.2,1.23,5.55
2008022400,0,1.09,4.33
2008022401,0,.93,3.82
2008022402,0,1.09,3.6
2008022403,0,1.21,3.34
2008022404,0,.85,3.12
2008022405,0,.75,1.7
2008022406,0,.67,1.12
2008022407,0,.42,1.67
2008022408,0,.11,0
2008022409,0,.09,-1.91
2008022410,0,.07,-2.6
2008022411,0,.16,-3.22
2008022412,0,.14,-3.53
2008022413,16,.57,-1.81
2008022414,91.9,.8,3.06
2008022415,154.5,1.17,5.85
2008022416,279.2,1.14,9.12
2008022417,251.6,1.06,10.1
2008022418,165.2,1.02,9.38
2008022419,237.8,1,10.54
2008022420,194.2,1,10.38
2008022421,216.4,1.03,9.72
2008022422,131.9,1,8.31
2008022423,27.3,.65,6.12
2008022500,.2,.72,5.41
2008022501,0,.39,4.55
2008022502,0,.22,4.17
2008022503,0,.01,3.97
2008022504,0,.01,3.6
2008022505,0,.02,3.79
2008022506,0,.09,3.51
2008022507,0,.06,3.94
2008022508,0,.28,4.01
2008022509,0,.42,3.98
2008022510,0,.68,3.98
2008022511,0,.91,3.95
2008022512,0,.61,3.9
2008022513,.4,.4,3.85
2008022514,41.4,.24,4.79
2008022515,175.9,.69,8.11
2008022516,335.3,.82,11.08
2008022517,720.8,1.15,18.6
2008022518,774.5,1.13,21.92
2008022519,756.8,1.13,23.43
2008022520,673.1,1.23,22.6
2008022521,539,1.05,20.35
2008022522,178.8,1.22,13.71
2008022523,30.2,1.31,10.66
2008022600,.6,1.19,8.64
2008022601,0,.81,7.2
2008022602,0,.67,6.51
2008022603,0,1.05,6.56
2008022604,0,1.08,7.08
2008022605,0,.74,7.04
2008022606,0,.56,5.63
2008022607,0,.49,3.29
2008022608,0,.5,2.8
2008022609,0,.34,2.47
2008022610,0,.4,3.12
2008022611,0,.37,2.85
2008022612,0,.47,4.07
2008022613,0,.36,5.84
2008022614,8.7,.48,6.58
2008022615,51.4,.61,7.81
2008022616,191.5,.3,11.2
2008022617,388.2,.81,15.89
2008022618,382.3,.84,17.61
2008022619,421.4,1.2,19
2008022620,354.1,1.28,15.64
2008022621,430.4,1.57,16.29
2008022622,225.2,1.54,11.61
2008022623,12.7,1.23,8.45
2008022700,0,1.34,5.22
2008022701,0,1.93,3.42
2008022702,0,2.05,2.49
2008022703,0,1.8,1.12
2008022704,0,1.48,.61
2008022705,0,1.84,.12
2008022706,0,1.8,.43
2008022707,0,1.3,-.57
2008022708,0,1.05,-1.58
2008022709,0,1.05,-1.19
2008022710,0,1.17,-1.26
2008022711,0,1.11,-1.83
2008022712,0,1.17,-3.9
2008022713,20,1.05,-4.86
2008022714,72.7,1.16,-3.56
2008022715,153.7,1.4,-3.56
2008022716,509.2,1.61,4.17
2008022717,452.9,1.77,5.51
2008022718,741.8,1.73,9.83
2008022719,696.5,1.78,10.23
2008022720,693.6,1.74,9.51
2008022721,576.8,1.88,6.06
2008022722,237.9,1.49,.44
2008022723,39.9,1.23,-2.33
2008022800,1.3,.91,-3.54
2008022801,0,.78,-4.41
2008022802,0,1.02,-4.56
2008022803,0,1.07,-4.11
2008022804,0,1.03,-4.08
2008022805,0,.95,-4.52
2008022806,0,.87,-4.88
2008022807,0,.77,-4.88
2008022808,0,.84,-5.41
2008022809,0,.8,-7.1
2008022810,0,.76,-8.23
2008022811,0,.83,-8.37
2008022812,0,.85,-8.47
2008022813,22.9,.99,-7.31
2008022814,81.7,1.27,-4.01
2008022815,164.9,1.48,-3.63
2008022816,591.7,1.64,6.17
2008022817,760.5,1.25,13.41
2008022818,811.8,1.61,15.18
2008022819,796.7,1.59,15.74
2008022820,717.6,1.82,13.83
2008022821,556.4,1.71,10.46
2008022822,210,1.33,4.15
2008022823,25.5,.63,.86
2008022900,2.1,.2,-1.3
2008022901,0,.13,-3.2
2008022902,0,.17,-4.01
2008022903,0,.17,-4.5
2008022904,0,.11,-4.71
2008022905,0,.11,-4.38
2008022906,0,.12,-3.27
2008022907,0,.03,-2.72
2008022908,0,.09,-3.65
2008022909,0,.08,-3.74
2008022910,0,.08,-2.1
2008022911,0,.09,-2.54
2008022912,0,.11,-2.77
2008022913,12.5,.04,-2.09
2008022914,104.7,.19,.8
2008022915,214.9,.5,5.66
2008022916,414.5,1.18,10.99
2008022917,412.1,1.64,14.15
2008022918,411.1,1.63,14.51
2008022919,233,1.35,11.93
2008022920,220,1.22,11.02
2008022921,272.7,1.7,11.4
2008022922,9.4,1.52,6.47
2008022923,7.2,1.33,6.12
2008030100,0,1.1,5.32
2008030101,0,.96,4.33
2008030102,0,.35,4.44
2008030103,0,.05,4.18
2008030104,0,.11,3.96
2008030105,0,.27,3.93
2008030106,0,.3,2.82
2008030107,0,.35,.41
2008030108,0,.21,-.55
2008030109,0,.13,.26
2008030110,0,.15,1.19
2008030111,0,.08,.87
2008030112,0,.12,-.95
2008030113,18.2,.14,-1.37
2008030114,58.5,.61,1.24
2008030115,240.1,1.75,5.59
2008030116,619.2,1.88,14.69
2008030117,754.6,1.83,19.19
2008030118,810.5,1.65,22.18
2008030119,800.1,1.52,23.4
2008030120,722.3,1.39,22.04
2008030121,581.9,1.41,17.99
2008030122,248,1.05,11.25
2008030123,25.7,1.03,7.39
2008030200,.7,.61,6.11
2008030201,0,.43,3.45
2008030202,0,.36,.89
2008030203,0,.44,-.79
2008030204,0,.35,-1.92
2008030205,0,.3,-2.72
2008030206,0,.16,-3.17
2008030207,0,.11,-3.59
2008030208,0,.1,-3.86
2008030209,0,.12,-3.77
2008030210,0,.17,-3.37
2008030211,0,.11,-4.37
2008030212,0,.16,-4.81
2008030213,21.4,.06,-3.99
2008030214,52.6,.13,-.15
2008030215,282.1,.6,3.56
2008030216,650.4,1.06,18.04
2008030217,765.3,1.47,23.76
2008030218,816.1,1.62,26.1
2008030219,798.6,1.49,26.42
2008030220,722.1,1.66,24.39
2008030221,584,1.41,21.04
2008030222,249.6,1.27,13.84
2008030223,14.6,1.2,9.48
2008030300,.7,.8,6.94
2008030301,0,.59,4.98
2008030302,0,.59,3.89
2008030303,0,.61,2.45
2008030304,0,.54,.68
2008030305,0,.61,-.31
2008030306,0,.74,-.89
2008030307,0,.41,-1.95
2008030308,0,.38,-2.62
2008030309,0,.37,-2.99
2008030310,0,.33,-2.7
2008030311,0,.34,-2.58
2008030312,0,.43,-2.45
2008030313,21.2,.59,-1.18
2008030314,74.9,1.2,4.94
2008030315,322.7,1.43,7.92
2008030316,619.8,1.41,19.78
2008030317,611.3,1.89,21.6
2008030318,569.4,1.76,22.32
2008030319,652.4,1.87,23.44
2008030320,641.5,1.73,23.82
2008030321,420.7,1.81,19.31
2008030322,190.3,1.62,15.09
2008030323,44.5,1.27,12.74
2008030400,4.3,1.16,11.05
2008030401,0,1.11,10.68
2008030402,0,1.29,10.44
2008030403,0,1.45,11.7
2008030404,0,1.53,12.52
2008030405,0,1.23,12.49
2008030406,0,1.05,12.14
2008030407,0,1.11,12.04
2008030408,0,1.3,11.82
2008030409,0,1.36,11.86
2008030410,0,1.34,12.01
2008030411,0,1.14,12.02
2008030412,0,1.18,12.3
2008030413,0,1.11,12.56
2008030414,3.8,1.5,13.03
2008030415,27.1,1.32,13.72
2008030416,26.8,1.01,14.02
2008030417,23,1.56,13.98
2008030418,50.1,1.32,14.34
2008030419,37.5,1.3,14.26
2008030420,43.1,1.72,14.38
2008030421,131.3,2,15.24
2008030422,37.3,1.78,14.2
2008030423,.3,1.08,12.51
2008030500,5.3,.6,11.3
2008030501,0,.5,8.91
2008030502,0,.41,6.33
2008030503,0,.72,5.31
2008030504,0,.51,4.62
2008030505,0,.9,4.35
2008030506,0,1.16,4.34
2008030507,0,.94,3.3
2008030508,0,1.04,2.77
2008030509,0,1.06,2.93
2008030510,0,1.09,2.47
2008030511,0,.98,1.06
2008030512,0,1.11,1.52
2008030513,7.7,1.37,1.93
2008030514,69.2,1.43,2.77
2008030515,128.6,1.73,3.63
2008030516,239.1,1.75,5.7
2008030517,269.2,1.84,6.77
2008030518,712.2,1.57,13.96
2008030519,819.6,1.67,17.25
2008030520,737.7,1.64,17.01
2008030521,591.8,1.47,15.03
2008030522,239.5,1.38,9.95
2008030523,18.3,.72,6.62
2008030600,1.4,.12,4.19
2008030601,0,.14,2.18
2008030602,0,.08,1.03
2008030603,0,.09,.18
2008030604,0,.09,-.48
2008030605,0,.02,-1.07
2008030606,0,.02,-1.56
2008030607,0,.02,-1.9
2008030608,0,0,-2.22
2008030609,0,.05,-2.51
2008030610,0,.05,-2.88
2008030611,0,.03,-3.23
2008030612,0,.05,-3.52
2008030613,27.2,.04,-2.77
2008030614,98.8,.06,.14
2008030615,461.1,.49,6.2
2008030616,666.9,1.04,17.45
2008030617,780.4,1.12,21.71
2008030618,829.2,1.18,24.56
2008030619,815.1,1.49,24.86
2008030620,729.4,1.41,24.2
2008030621,574,1.51,21.21
2008030622,250.5,1.43,15.07
2008030623,31.7,1.26,10.94
2008030700,1.1,1.08,8.78
2008030701,0,1.29,7.97
2008030702,0,1,7.09
2008030703,0,.35,4.72
2008030704,0,.39,3.3
2008030705,0,.51,2.79
2008030706,0,.57,2.55
2008030707,0,.79,3.75
2008030708,0,.58,4.56
2008030709,0,.27,4.88
2008030710,0,.5,6.1
2008030711,0,1.01,7.48
2008030712,0,.8,7.41
2008030713,0,.84,7.56
2008030714,2.6,.8,7.62
2008030715,21.6,.66,8.15
2008030716,38.1,1.42,8.87
2008030717,30.8,1.25,9.14
2008030718,35.2,1.41,9.29
2008030719,63.7,.67,9.87
2008030720,78.3,.75,10.46
2008030721,190.8,.87,12.53
2008030722,137.9,.83,12.48
2008030723,30.6,.9,10.92
2008030800,.7,1.4,10.2
2008030801,0,1.32,9.54
2008030802,0,1.13,9.3
2008030803,0,.86,9.49
2008030804,0,1.06,9.62
2008030805,0,1,9.55
2008030806,0,.91,9.69
2008030807,0,.92,10.02
2008030808,0,1.13,10.34
2008030809,0,1.29,10.85
2008030810,0,2.24,10
2008030811,0,1.81,8.53
2008030812,0,1.9,7.24
2008030813,23.3,1.72,5.51
2008030814,114.2,1.41,7.36
2008030815,121.4,.85,7.93
2008030816,192.2,1.13,8.62
2008030817,222.2,1.39,7.81
2008030818,474.3,1.6,10.45
2008030819,291.4,1.55,7.03
2008030820,721.5,1.78,11.81
2008030821,599.8,1.9,9.56
2008030822,242.4,1.72,3.5
2008030823,15,1.59,-.16
2008030900,1,1.33,-1.59
2008030901,0,1.29,-2.66
2008030902,0,1.26,-3.21
2008030903,0,.83,-3.55
2008030904,0,.6,-3.89
2008030905,0,.51,-4.24
2008030906,0,.69,-4.29
2008030907,0,.86,-4.29
2008030908,0,1.08,-4.38
2008030909,0,1.1,-4.54
2008030910,0,1.16,-4.74
2008030911,0,1.15,-4.79
2008030912,0,1.25,-4.69
2008030913,29.1,.78,-3.69
2008030914,85.7,.95,-1.63
2008030915,489.4,1.49,3.32
2008030916,691.9,1.56,12.08
2008030917,806.1,1.54,15.94
2008030918,856.8,1.7,18.01
2008030919,841.2,1.66,18.86
2008030920,759.7,1.44,18.23
2008030921,616.3,.88,16.42
2008030922,256.8,1.14,9.85
2008030923,15.4,.72,5.47
2008031000,1.1,.4,2.48
2008031001,0,.43,.07
2008031002,0,.42,-1.19
2008031003,0,.15,-1.98
2008031004,0,.04,-2.5
2008031005,0,.16,-2.88
2008031006,0,.12,-3.24
2008031007,0,.1,-3.6
2008031008,0,.12,-3.95
2008031009,0,.17,-4.22
2008031010,0,.02,-4.54
2008031011,0,.19,-4.63
2008031012,.2,.06,-4.53
2008031013,33.2,.04,-3.05
2008031014,105.7,.41,.05
2008031015,460.3,.85,8.68
2008031016,674.8,1.09,17.95
2008031017,783.9,1.36,21.29
2008031018,843.6,1.19,24.03
2008031019,822.3,1.19,24.47
2008031020,739.6,1.27,23.16
2008031021,357.5,.77,17.4
2008031022,102.5,.6,12.97
2008031023,34.4,.23,11.27
2008031100,1.6,.16,8.68
2008031101,0,.4,5.2
2008031102,0,.34,3.41
2008031103,0,.41,1.47
2008031104,0,.44,.42
2008031105,0,.4,-.34
2008031106,0,.22,-1.14
2008031107,0,.29,-1.68
2008031108,0,.26,-2.09
2008031109,0,.22,-2.4
2008031110,0,.27,-2.08
2008031111,0,.18,-1.79
2008031112,.1,.21,-2.5
2008031113,33.1,.16,-1.51
2008031114,125.2,.2,2.82
2008031115,445.5,.63,12.01
2008031116,478.9,.88,15.65
2008031117,355.1,.87,16.51
2008031118,452.1,.88,18.15
2008031119,288.6,1.04,16.11
2008031120,170.9,.87,13.83
2008031121,135.9,.96,12.9
2008031122,134.4,.63,12.58
2008031123,68.4,.8,10.68
2008031200,5.4,.48,6.26
2008031201,0,.35,2.96
2008031202,0,.27,1.21
2008031203,0,.25,-.03
2008031204,0,.26,-1.11
2008031205,0,.26,-2.04
2008031206,0,.11,-2.84
2008031207,0,.3,-3.36
2008031208,0,.13,-3.87
2008031209,0,.33,-4.16
2008031210,0,.38,-4.23
2008031211,0,.58,-4.08
2008031212,0,.52,-3.55
2008031213,35.4,.45,-2
2008031214,65.3,.78,2.21
2008031215,453.7,1.41,11.44
2008031216,679.1,1.18,19.34
2008031217,792,1.72,22.71
2008031218,839.9,1.68,24.68
2008031219,825.1,1.69,25.27
2008031220,749.4,2.12,22.85
2008031221,605,1.68,20.62
2008031222,275.7,1.39,14.6
2008031223,17,1,10.49
2008031300,1.7,.5,7.82
2008031301,0,.36,4.95
2008031302,0,.35,3.08
2008031303,0,.36,1.95
2008031304,0,.31,1.12
2008031305,0,.22,.44
2008031306,0,.22,-.15
2008031307,0,.23,-.62
2008031308,0,.16,-1
2008031309,0,.14,-1.37
2008031310,0,.17,-1.68
2008031311,0,.1,-1.83
2008031312,.2,.17,-1.94
2008031313,69.2,.21,.42
2008031314,97.5,.31,5.36
2008031315,447.6,.71,14.23
2008031316,664.6,1.01,22.67
2008031317,739.8,1.26,26.58
2008031318,782.3,1.39,27.74
2008031319,456.3,.96,23.7
2008031320,522,1.01,24.06
2008031321,419.5,1.3,21.51
2008031322,236.9,1.1,18.58
2008031323,80.4,.74,15.69
2008031400,9.5,.71,11.82
2008031401,0,.67,9.15
2008031402,0,.4,6.87
2008031403,0,.43,5.51
2008031404,0,.28,4.14
2008031405,0,.18,3.54
2008031406,0,.49,2.37
2008031407,0,.11,1.44
2008031408,0,.33,1.43
2008031409,0,.35,1.77
2008031410,0,.29,2.07
2008031411,0,.24,2.21
2008031412,0,.19,1.05
2008031413,35.5,.29,2.17
2008031414,118.1,.45,7.47
2008031415,406.1,.8,15.48
2008031416,312.2,1.03,17.65
2008031417,163.4,.87,15.19
2008031418,123.8,1.14,13.62
2008031419,528.5,1.34,19.76
2008031420,527.2,2.01,21.81
2008031421,376.9,1.75,18.94
2008031422,167.4,1.17,15.99
2008031423,35.5,.45,12.55
2008031500,9.5,.64,10.72
2008031501,0,.33,10.37
2008031502,0,.11,8.96
2008031503,0,.14,9.08
2008031504,0,.13,6.65
2008031505,0,.09,5.8
2008031506,0,.2,4.05
2008031507,0,.31,4.31
2008031508,0,.19,3.6
2008031509,0,.36,5.27
2008031510,0,.19,5.18
2008031511,0,.27,4.45
2008031512,0,.3,5.01
2008031513,6.7,.24,5.98
2008031514,38.1,.7,8.06
2008031515,320.2,.57,13.24
2008031516,297.9,.87,16.21
2008031517,71,1,13.1
2008031518,2.3,.61,10.87
2008031519,24.8,.67,10.73
2008031520,42.5,.76,11.07
2008031521,44.2,.93,11.24
2008031522,27.3,.62,10.9
2008031523,38.9,.29,11.09
2008031600,6,.4,9.11
2008031601,0,.38,7.78
2008031602,0,.61,7.89
2008031603,0,.54,6.83
2008031604,0,.84,6.48
2008031605,0,.8,6.25
2008031606,0,1.17,7.15
2008031607,0,1.44,7.37
2008031608,0,1.57,6.38
2008031609,0,1.2,5.75
2008031610,0,1.13,5.45
2008031611,0,1.07,5.18
2008031612,.6,1.44,5.16
2008031613,29.3,1.39,5.61
2008031614,87.2,1.68,6.03
2008031615,392.3,1.69,10.94
2008031616,488.1,1.4,13.63
2008031617,474.4,1.66,14.92
2008031618,862,1.71,19.95
